-0.44226,-0.44365,1.437,-0.19415,0.12704,1.2787,0
0.33047,-0.27574,-0.20972,1.3157,1.6555,1.5024,1
0.1695,-0.34612,-0.22397,1.2436,1.9991,1.2451,1
0.22466,-0.33699,-0.43238,0.9624,5.0212,1.2494,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.78404,-0.21899,-0.20812,5.4862,-0.37787,0.74228,1
-0.45088,-0.42715,2.0764,1.0433,-0.0045895,1.1401,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.30438,-0.21363,5.0886,-0.17474,-0.37787,1.0715,0
0.20018,-0.30057,-0.23098,1.2179,2.0722,1.1899,1
2.8621,-0.06661,-0.54655,2.5464,10.626,1.1812,1
0.60622,-0.43481,-0.095734,-0.85955,-0.37787,-0.94572,0
0.47715,0.23758,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32798,-0.29514,-0.33839,1.4655,3.5584,1.4615,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.072391,-0.33256,-0.36622,0.72834,3.5815,1.1676,1
0.60417,-0.3711,-0.42394,1.6189,3.5468,1.4133,1
-0.066156,-0.42345,-0.27164,1.0811,1.689,1.474,1
0.60998,-0.29143,-0.39554,1.8284,2.7748,1.4646,1
0.55236,0.67994,-0.14082,1.0375,0.75016,1.2604,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.9481,0.48032,-0.54655,2.4109,10.176,0.95097,1
0.24446,-0.36268,-0.27606,1.8692,2.1212,1.1871,1
0.63032,-0.37097,-0.40485,1.7379,3.551,1.4145,1
1.8275,0.0042954,-0.37589,2.0559,-0.37787,1.0359,1
4.2466,0.37215,-0.39188,1.8625,-0.29114,0.3851,1
-0.45982,-0.44027,0.51767,0.80942,2.214,1.1535,1
0.85271,-0.0095119,-0.44842,1.3724,3.0996,1.162,1
-0.10621,-0.40384,-0.36622,-0.85955,-0.37787,-0.94572,0
0.19394,0.4278,0.17476,-0.85955,-0.37787,-0.94572,0
0.38521,-0.26008,-0.33884,1.1187,2.3991,1.3202,1
1.539,-0.1906,-0.54655,1.8212,8.2156,1.2407,1
1.2388,-0.14823,-0.54655,1.8418,8.1479,1.2815,1
-0.026596,-0.089766,1.0764,0.10248,0.44527,0.84293,0
-0.22443,-0.44808,0.35508,0.57168,0.63933,0.62049,0
-0.39517,-0.43038,-0.59163,0.17295,-0.37787,0.27007,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.9356,-0.27468,-0.30858,-0.85955,-0.37787,-0.94572,1
0.36515,-0.061092,-0.50147,2.0521,5.6673,1.5912,1
0.69057,1.6399,0.67065,1.2232,0.11048,0.80636,0
0.73753,0.029677,0.071858,4.9426,1.423,1.243,1
5.0173,0.8656,-0.54655,5.8162,-0.37787,0.487,1
-0.14434,-0.39466,-0.11997,0.90962,5.0299,1.0722,1
-0.46564,-0.44365,0.89606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37547,-0.23854,-0.50147,1.6989,6.7828,1.4545,1
-0.48427,-0.39057,0.35508,1.2455,0.79088,0.395,0
0.39569,-0.25629,-0.3936,0.81301,5.0347,1.1355,1
-0.32014,-0.40384,0.76082,0.55818,0.41949,1.1842,0
0.59413,0.14345,-0.037267,4.9462,1.4347,1.173,1
0.4816,0.26252,-0.36622,1.33,-0.37787,1.4778,1
0.17853,-0.3021,-0.32114,1.0772,2.2525,1.3823,1
2.3183,-0.069656,-0.46049,2.1371,-0.37787,0.6216,1
0.64141,-0.27225,-0.50147,1.1695,5.5381,1.3258,1
0.15126,-0.080918,1.1215,0.72738,0.36239,1.2177,0
2.5843,0.71462,-0.54655,2.0891,10.538,0.90039,1
0.33267,0.76841,-0.45639,0.71092,-0.37787,0.9252,0
0.23275,-0.33329,-0.43127,0.95492,5.0267,1.2434,1
0.31518,-0.31553,-0.50147,1.6348,6.2009,1.5401,1
0.58898,-0.24283,-0.45639,1.4791,4.035,1.4484,1
2.1395,0.16864,-0.54655,2.7929,13.75,0.95532,1
2.8753,-0.07155,-0.54655,2.5541,10.622,1.1819,1
0.46174,0.67994,0.26492,1.1949,-0.37787,1.5803,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62773,0.047366,0.49033,1.2341,0.066725,1.2086,0
-0.28473,-0.41894,-0.22726,1.1471,3.8553,1.2951,1
-0.0013046,-0.31675,-0.2345,0.96738,-0.37787,1.8705,1
-0.47461,-0.44365,0.26492,0.8489,1.4482,0.57174,0
-0.30862,-0.3773,1.5723,1.7076,0.030408,0.68448,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.60614,-0.39466,-0.41818,3.5714,5.092,1.1619,1
0.40932,-0.33854,-0.45639,-0.85955,-0.37787,-0.94572,1
-0.084161,-0.41222,-0.27606,0.84664,2.4778,1.3705,1
-0.33702,-0.43562,0.68845,1.2122,1.0899,1.3191,1
-0.18294,-0.42154,-0.32114,0.82527,-0.37787,0.48337,0
0.52034,0.6534,-0.095734,0.6067,1.1819,0.83683,0
0.47054,0.51627,-0.36622,1.635,-0.37787,1.0989,0
0.18288,-0.30422,-0.31898,1.0743,2.2632,1.3829,1
5.6386,0.75214,-0.54655,7.4525,-0.37787,0.86693,1
0.31199,-0.28675,-0.40441,1.4174,-0.37787,1.5748,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.88283,0.21727,-0.50147,1.5889,8.1121,1.3803,1
0.1592,-0.27036,-0.43139,1.8232,4.2984,1.418,1
-0.20728,-0.39454,-0.34625,1.1699,3.6132,1.0538,1
0.043438,-0.33908,-0.43326,1.6068,6.6688,1.3225,1
0.073071,-0.42432,-0.36622,1.0126,-0.37787,1.5109,1
0.022526,-0.40384,0.31,1.5337,0.38821,1.1964,0
0.5956,-0.21955,-0.50147,1.8391,6.5853,1.4284,1
0.38297,0.34375,-0.23098,1.0692,-0.37787,1.0288,0
0.67184,-0.31536,-0.43135,1.7286,4.56,1.4452,1
-0.33589,-0.44808,0.67065,0.46788,-0.37787,1.6474,0
1.5899,-0.26522,-0.50362,2.0069,6.5913,1.3626,1
0.032281,-0.35914,-0.095734,1.048,1.9589,1.271,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.91094,1.5337,-0.0055712,1.6578,-0.37787,0.99833,0
0.10729,-0.39296,-0.32053,1.7218,3.7219,1.3021,1
-0.10323,-0.3328,-0.13536,1.2805,-0.37787,1.5092,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20563,-0.4525,0.12967,0.56409,-0.37787,1.559,0
-0.093999,-0.42658,-0.27606,0.86463,2.4805,1.3787,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43175,0.23316,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.2611,-0.38433,-0.30579,1.2617,3.6746,1.1173,1
-0.4802,-0.4525,0.58049,1.1924,-0.37787,0.65096,0
2.1658,0.061392,-0.38517,2.1554,-0.37787,0.81175,1
1.5982,0.16754,-0.52777,1.8705,11.299,1.0509,1
0.45484,-0.11719,-0.45639,1.5535,4.0607,1.4684,1
0.37245,-0.35488,-0.14082,1.3915,1.6602,1.557,1
0.67493,-0.36451,-0.30865,1.8409,1.9286,1.3275,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.3041,-0.26324,-0.34314,1.1192,2.3077,1.3362,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11751,-0.2239,-0.49193,1.5842,7.7492,1.6025,1
0.75356,-0.25163,-0.050653,1.6644,0.56493,1.3824,1
0.34825,1.0383,-0.050653,-0.85955,-0.37787,-0.94572,0
0.11119,-0.30756,-0.061196,-0.85955,-0.37787,-0.94572,1
0.29693,-0.31537,-0.0055712,0.74637,0.61842,1.1476,0
0.03618,-0.37953,0.23676,1.1909,1.0637,1.6352,1
1.289,0.012776,-0.5402,1.9422,11.061,1.1804,1
1.3229,-0.23089,-0.45492,1.7614,2.1746,1.0404,1
0.31642,-0.3123,-0.41131,1.4297,-0.37787,1.1253,1
0.02405,0.33932,3.9165,-0.0452,1.6001,0.59611,0
0.35062,-0.041106,0.12967,-0.85955,-0.37787,-0.94572,0
0.37868,-0.31847,-0.50147,1.5243,6.0605,1.4933,1
0.52119,0.18892,-0.50147,1.5706,7.5698,1.4451,1
0.6682,-0.31172,-0.51154,1.9505,14.193,1.2319,1
0.16498,-0.10304,-0.23098,0.7413,-0.37787,1.2238,0
0.13562,-0.35943,-0.21683,1.264,1.9875,1.2822,1
0.78543,3.0554,-0.0055712,0.75607,0.11048,0.44071,0
-0.030936,-0.2359,-0.31202,1.4565,3.2451,1.1503,1
-0.014917,-0.34689,-0.4033,1.5742,4.2248,1.2483,1
1.1715,-0.18334,-0.52543,1.3253,13.75,0.91805,1
0.75121,3.6659,-0.41131,0.92991,-0.37787,0.60221,0
-0.032645,-0.30496,-0.09525,0.63874,1.1104,1.3401,1
0.14362,-0.31908,-0.16814,4.1036,2.0153,1.2091,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.039067,-0.32709,-0.078501,1.0062,1.9586,1.1681,1
0.1861,-0.3021,-0.32541,1.064,2.2378,1.3664,1
0.17571,-0.39009,-0.31154,1.2178,2.9612,1.2707,1
0.38805,-0.04553,0.31,0.14594,-0.37787,1.1781,0
0.63095,-0.018988,0.44524,0.65101,-0.37787,1.1994,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.53626,0.073908,-0.27606,-0.85955,-0.37787,-0.94572,0
1.1358,-0.25417,-0.49267,1.3815,3.3347,1.1426,1
-0.45302,-0.44261,2.0037,1.1032,0.024916,1.1794,1
0.20817,-0.2092,0.98622,0.46577,-0.37787,1.2238,0
-0.041501,-0.31979,-0.27606,0.60291,1.946,0.85512,0
3.2283,-0.41269,-0.50147,-0.85955,-0.37787,-0.94572,0
0.93328,0.15291,0.071711,4.9422,1.4784,1.3331,1
1.3813,-0.42154,-0.095734,-0.85955,-0.37787,-0.94572,0
1.1542,-0.036258,-0.51706,1.7856,11.504,1.0791,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.94617,0.20219,-0.1859,1.0409,1.7737,1.0288,0
1.2179,0.83919,-0.23098,2.0118,-0.37787,1.2451,0
0.11992,-0.11631,0.31,0.90628,-0.37787,1.1598,0
0.04319,-0.37288,-0.14082,0.89658,-0.37787,1.0075,0
3.8675,0.81848,-0.52499,4.3643,-0.24785,0.95561,1
0.45919,3.6614,0.94114,0.32189,1.4266,0.10248,0
0.32867,-0.29353,0.11513,1.2158,1.1401,1.4333,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24289,-0.25786,0.03951,0.69278,-0.37787,1.044,0
0.085705,-0.43481,-0.36622,1.0185,-0.37787,1.5041,1
0.718,-0.2363,-0.49984,1.0771,5.3162,1.2881,1
-0.11777,-0.43199,-0.2818,1.7768,4.2067,1.2067,1
-0.064368,-0.35961,0.21984,-0.85955,-0.37787,-0.94572,0
1.5103,0.25064,-0.54655,1.7442,8.2156,0.93835,1
0.7568,0.63128,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0426,0.0081449,-0.53144,1.6695,7.8641,1.2982,1
-0.20021,-0.40826,0.49033,0.050581,0.34346,1.2147,0
0.69773,-0.22286,-0.3141,4.0645,2.4229,1.3254,1
0.026591,-0.134,1.3469,0.25691,1.6429,0.73323,0
0.18378,0.44107,0.76082,-0.85955,-0.37787,-0.94572,0
1.5861,1.2713,-0.24847,-0.85955,-0.37787,-0.94572,1
-0.44763,-0.44565,1.9863,1.1147,0.048347,1.1773,1
0.071308,-0.18266,0.35508,0.43033,0.28232,1.3945,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.053866,-0.32422,-0.050653,-0.85955,-0.37787,-0.94572,0
0.82083,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
0.99155,-0.19113,-0.41131,0.97297,2.4932,0.91972,1
0.28795,0.82592,0.31,0.624,-0.37787,0.8734,0
0.99648,2.3299,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.60046,-0.40826,-0.0055712,-0.021571,1.6511,1.1933,0
0.13178,-0.34633,0.03951,-0.85955,-0.37787,-0.94572,0
1.1558,-0.11691,-0.54655,1.7584,7.8792,1.2682,1
0.70674,-0.35567,-0.17189,4.0294,1.9786,1.1034,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.023029,-0.40333,-0.32374,1.6597,2.7414,1.5653,1
-0.34947,-0.44625,0.49033,0.90293,0.55433,1.1659,1
0.19818,-0.44808,0.26492,-0.85955,-0.37787,-0.94572,0
0.281,-0.35721,0.16879,1.2181,1.0805,1.4763,1
0.35316,-0.014564,-0.32114,1.0649,-0.37787,1.2665,0
-0.077329,-0.35791,-0.055272,0.6365,1.1122,1.3779,1
0.62949,-0.38534,-0.45639,1.3576,3.9477,1.438,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.28041,-0.28578,-0.46295,2.0576,6.2576,1.2631,1
1.8585,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.6602,-0.21412,-0.21184,1.1967,0.75125,1.2245,1
-0.47817,-0.44808,0.89606,-0.16545,0.62543,1.492,0
-0.19107,-0.34633,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5158,-0.32746,-0.41131,2.4511,2.83,1.404,1
-0.028968,-0.1574,-0.36622,1.4569,3.2442,1.36,1
1.1466,-0.20478,-0.45639,1.9143,4.2067,1.2116,1
0.81829,0.25528,-0.50147,1.7493,5.8106,1.4219,1
-0.078088,-0.04553,1.2567,0.68223,0.14235,1.2086,0
3.7313,-0.44365,-0.45639,-0.85955,-0.37787,-0.94572,0
0.49795,-0.31597,-0.44705,1.0452,-0.37787,1.0667,1
0.72123,2.383,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.7871,-0.27998,-0.36622,-0.85955,-0.37787,-0.94572,0
0.56421,0.37029,0.53541,1.0219,-0.37787,1.2299,0
-0.021175,-0.25786,0.03951,0.34594,0.76517,1.1629,0
2.2017,0.70731,-0.46676,-0.85955,-0.37787,-0.94572,1
4.2528,0.72974,-0.52258,9.2524,-0.37787,0.46004,1
0.56624,0.10045,-0.32114,1.1249,2.5654,1.0349,0
-0.24866,-0.43038,-0.27606,-0.85955,-0.37787,-0.94572,0
0.43881,-0.13962,-0.45639,1.5535,4.0607,1.489,1
0.21022,-0.28008,-0.47769,1.5381,6.5169,1.4652,1
1.1695,4.1836,-0.38821,1.4382,1.4364,0.43237,1
0.25865,-0.15612,-0.50147,1.9097,-0.37787,1.6352,1
0.49326,-0.0054488,-0.29818,1.0032,2.5237,1.0473,1
-0.10248,-0.44365,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4826,-0.35916,-0.15659,1.9333,1.5485,1.4396,1
0.34516,-0.2425,-0.32114,1.7167,1.3985,1.3666,1
0.93254,0.072392,-0.50147,1.9564,5.9158,1.4194,1
0.38378,-0.1859,-0.36321,1.074,1.439,1.3973,1
0.19689,-0.32693,-0.25179,1.2585,2.0148,1.2283,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.026934,-0.31979,0.084592,1.1772,0.95215,1.0105,0
0.053014,1.286,-0.050653,0.89827,-0.37787,1.169,0
4.927,-0.010903,-0.44593,4.7698,1.6342,0.96578,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13073,-0.40899,0.44524,2.0953,0.67505,1.3577,1
0.6091,-0.26579,-0.4028,1.8304,2.8099,1.4737,1
0.0096524,-0.33306,-0.27606,0.54594,-0.37787,1.4767,0
1.6384,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.49949,-0.37225,-0.16612,1.9333,1.5485,1.4457,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2807,0.88642,-0.24997,1.9731,-0.37787,0.91794,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11315,-0.38615,0.21984,0.71008,-0.37787,1.4036,0
0.58153,-0.069788,-0.50147,1.4908,5.2328,1.5301,1
1.2665,3.4535,-0.41131,1.3561,-0.37787,0.54126,0
0.81316,0.074541,-0.43771,1.3553,3.1416,1.1649,1
0.44879,-0.19674,-0.33427,2.2378,2.4277,1.294,1
1.2441,-0.13905,-0.17962,4.2892,0.46894,1.3076,1
3.7399,-0.4391,-0.5311,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28711,-0.39499,0.31,-0.85955,-0.37787,-0.94572,0
-0.10299,-0.32794,-0.14426,1.2662,-0.37787,1.4983,1
1.184,2.445,-0.41131,0.81008,0.85407,0.32187,0
-0.13788,-0.4525,-0.41131,0.87337,-0.37787,1.0166,0
0.088585,-0.10304,0.26492,1.1151,-0.37787,1.3427,0
1.8477,0.64316,-0.36216,-0.85955,-0.37787,-0.94572,1
0.86554,1.3612,0.35508,-0.85955,-0.37787,-0.94572,0
-0.34688,-0.43868,-0.1871,1.2035,3.8412,1.3072,1
0.32894,0.4278,-0.1859,0.61177,1.2143,0.79417,0
-0.49426,-0.44365,0.26492,0.51134,-0.37787,0.95872,0
0.38982,-0.19169,-0.36622,1.0801,1.4442,1.4003,1
-0.040541,-0.4158,-0.32748,1.7823,4.1399,1.3229,1
-0.32047,-0.44365,0.21984,-0.85955,-0.37787,-0.94572,0
0.067615,-0.37478,-0.2374,2.209,2.3373,1.2914,1
0.4326,1.5912,-0.27606,0.80164,0.85031,0.57478,0
1.3306,0.49367,0.014919,4.9205,1.6185,1.5164,1
-0.25171,-0.40826,-0.14082,-0.44605,2.5397,0.97091,0
0.32792,0.90554,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.81908,-0.19796,-0.5113,2.1303,14.334,1.2121,1
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1
-0.11185,-0.39059,-0.0055712,1.0857,0.85096,1.1858,1
0.26139,-0.35683,-0.39583,0.88955,-0.37787,1.3513,1
2.0027,0.073942,-0.39168,2.099,-0.37787,1.0285,1
0.053692,0.060637,0.98622,0.124,-0.37787,1.2969,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4802,3.6349,0.35508,-0.85955,-0.37787,-0.94572,0
2.584,0.021455,-0.4508,2.077,-0.37787,0.60291,1
0.54338,0.18892,-0.50147,1.5789,7.7507,1.4584,1
2.071,0.090135,-0.34698,2.2345,-0.37787,0.905,1
0.11889,-0.34256,-0.15835,1.135,1.9828,1.2331,1
-0.43261,-0.44808,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.88987,-0.25775,-0.30231,1.5571,-0.37787,0.99232,1
0.93587,-0.34265,-0.41384,1.5638,3.6983,1.383,1
-0.17362,-0.31095,1.2116,0.88097,0.16593,1.2878,0
0.018968,-0.33306,0.35508,0.69151,-0.37787,1.1659,0
3.0034,0.87585,-0.54655,2.3084,9.8604,0.78529,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
6.247,0.46065,-0.5402,9.0146,-0.37787,1.1841,1
0.18961,-0.34586,-0.36622,1.4062,2.6612,1.5942,1
0.048949,-0.17381,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.03966,-0.30301,-0.24979,1.466,3.22,0.99275,1
0.26482,-0.31073,-0.38913,1.4177,-0.37787,1.5268,1
0.23674,-0.38446,-0.32462,0.88255,2.7701,1.2885,1
-0.13907,-0.26671,1.4821,1.1481,-0.37787,0.81246,0
0.46296,-0.32859,-0.43413,1.0447,-0.37787,1.0671,1
1.0481,0.85079,-0.50147,1.7954,6.5156,1.1558,1
0.13704,-0.33616,-0.34283,1.001,2.2602,1.4468,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16363,-0.18266,0.49033,-0.025791,0.81979,1.1385,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11704,-0.43038,-0.41131,-0.85955,-0.37787,-0.94572,0
0.86494,-0.17468,-0.2313,1.5323,-0.37787,1.0816,1
-0.048446,-0.1517,0.12967,0.66873,1.3058,1.0501,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.64803,-0.37502,-0.45639,1.4395,4.0213,1.4633,1
-0.077147,-0.23549,-0.41935,1.5785,8.2022,1.3993,1
1.9499,1.9716,-0.32114,1.2557,-0.37787,0.41024,0
0.27734,-0.28209,-0.45878,2.1038,6.2668,1.2323,1
0.1827,-0.16755,-0.50147,1.5789,7.7507,1.5999,1
0.9606,-0.33979,-0.41131,1.5782,3.7038,1.3768,1
-0.16227,-0.17381,0.85098,1.1637,0.3213,1.1172,0
0.46021,0.20832,-0.39499,1.3685,-0.37787,1.5569,1
0.096328,-0.31692,-0.41189,1.4668,4.6968,1.5852,1
0.37174,-0.054152,-0.50147,2.0573,5.6591,1.592,1
0.72043,-0.35737,-0.27539,1.3727,1.4908,1.4519,1
4.0923,0.39687,-0.41724,1.8534,-0.37787,0.35112,1
-0.23172,-0.12073,3.4657,-0.85955,-0.37787,-0.94572,0
-0.37502,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.231,0.34858,0.27429,-0.85955,-0.37787,-0.94572,1
0.30755,-0.2667,-0.41131,1.4331,-0.37787,1.5867,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.061484,-0.38615,-0.27606,0.60628,1.2022,1.1141,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.8047,0.63537,-0.34944,-0.85955,-0.37787,-0.94572,1
0.093035,-0.2979,-0.23039,1.3726,1.5837,1.6049,1
0.63177,-0.30246,-0.44596,1.5932,4.5867,1.4334,1
0.44937,0.19777,-0.0055712,1.1835,0.55004,1.2695,0
0.37078,0.0031301,-0.32114,-0.85955,-0.37787,-0.94572,0
2.3046,0.69137,-0.47952,-0.85955,-0.37787,-0.94572,1
0.46529,-0.37763,-0.45639,1.6658,4.1345,1.3019,1
0.46445,-0.18708,-0.32114,2.2645,2.3665,1.3122,1
0.41825,-0.3278,-0.45639,-0.85955,-0.37787,-0.94572,1
-0.15025,-0.17381,1.7526,0.49194,-0.030108,1.105,0
0.14898,-0.33221,-0.36622,1.526,-0.37787,1.355,1
-0.22325,-0.33306,-0.41131,0.50923,-0.37787,0.84293,0
-0.021359,-0.36086,-0.32114,0.82744,1.8143,1.5268,1
-0.14449,-0.2844,-0.14082,4.0392,1.2593,1.1019,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15465,-0.34633,1.0313,0.26915,0.28973,1.4828,0
-0.21834,-0.40384,2.2034,0.016404,0.2197,1.4432,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39946,0.079723,-0.45633,1.477,-0.37787,1.627,1
0.69937,-0.37311,-0.32905,1.4316,2.05,1.376,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3304,-0.1138,-0.53511,1.6768,7.2666,1.2094,1
0.39003,-0.20313,-0.31441,0.67276,1.8051,1.1417,1
0.3136,-0.23915,-0.50147,1.517,6.3984,1.5219,1
-0.47082,-0.43254,0.77081,1.1733,1.8591,1.1148,1
0.41295,-0.16497,0.084592,1.3025,0.79414,0.94958,0
0.56015,0.17565,-0.14082,0.44468,0.38462,0.94958,0
0.28667,-0.29173,-0.41131,1.4449,-0.37787,1.6047,1
0.30827,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.42075,-0.44808,0.21984,-0.85955,-0.37787,-0.94572,0
-0.034405,-0.35294,-0.21632,1.5469,1.2096,1.323,1
0.090279,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14154,-0.32534,0.10253,1.0481,0.96647,1.3973,1
1.3474,0.11781,-0.54655,2.0471,7.4307,1.2887,1
-0.03625,-0.24017,1.2567,1.3692,-0.37787,1.3487,0
-0.042179,-0.37288,-0.14082,1.3725,1.6613,1.6748,1
-0.16668,-0.38615,-0.14082,2.119,-0.37787,0.88254,0
0.16904,-0.25344,-0.1859,-0.85955,-0.37787,-0.94572,0
0.3159,-0.11188,0.17476,-0.85955,-0.37787,-0.94572,0
0.26184,-0.30618,-0.26341,1.5161,3.6596,1.4615,1
-0.33098,-0.44365,0.44524,1.2489,-0.37787,0.8734,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.55876,-0.27974,-0.23464,1.8834,1.754,1.2752,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2175,-0.3021,-0.34311,1.0095,2.1771,1.3006,1
1.1856,-0.23341,-0.49064,1.3686,3.2873,1.1228,1
0.87909,-0.38663,-0.4953,2.4525,5.0885,1.223,1
0.080319,-0.34773,-0.14082,1.3845,1.6123,1.6459,1
0.041019,-0.3071,-0.24151,0.99708,-0.37787,1.881,1
1.2579,0.56058,-0.50147,1.4072,3.3727,0.94668,1
-0.12602,0.056213,1.0764,1.2278,0.6768,0.57783,0
-0.019312,-0.29767,0.58049,-0.85955,-0.37787,-0.94572,0
0.12382,-0.41711,0.89606,1.446,0.028499,0.68448,0
0.78442,-0.30244,-0.41815,1.0214,2.2435,1.2269,1
0.87663,-0.026981,-0.45266,1.8531,4.0113,1.1857,1
0.83992,0.017675,-0.44496,1.3669,3.1132,1.1629,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0441,0.99844,-0.14082,-0.85955,-0.37787,-0.94572,0
0.069106,0.4853,0.85098,-0.85955,-0.37787,-0.94572,0
-0.28983,-0.4525,-0.59163,0.82792,-0.37787,0.98838,1
0.63772,4.8293,0.26492,1.0164,-0.37787,0.53517,0
0.48172,-0.014564,0.03951,0.28096,-0.37787,0.95872,0
0.083673,-0.37288,0.084592,1.3299,-0.37787,1.0227,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.25509,-0.44808,0.17476,-0.85955,-0.37787,-0.94572,0
0.22816,0.12257,0.12967,0.78645,-0.37787,1.0318,0
-0.18226,-0.42154,0.67065,-0.85955,-0.37787,-0.94572,0
