0.38297,0.34375,-0.23098,1.0692,-0.37787,1.0288,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.057254,-0.32422,0.94114,-0.85955,-0.37787,-0.94572,0
0.37908,-0.35961,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.20275,-0.42596,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.21088,-0.4525,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.23172,-0.12073,3.4657,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
6.4394,-0.44365,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.48681,-0.42596,0.26492,-0.85955,-0.37787,-0.94572,0
-0.3115,-0.41269,0.44524,0.91894,0.44454,0.96786,0
-0.43091,-0.44365,0.44524,-0.85955,-0.37787,-0.94572,0
0.63772,4.8293,0.26492,1.0164,-0.37787,0.53517,0
-0.13127,-0.35961,1.5723,0.16366,0.034359,1.2543,0
0.16311,-0.37288,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.31404,-0.43923,-0.14082,-0.85955,-0.37787,-0.94572,0
0.056402,-0.27556,0.21984,1.1552,0.37115,1.3244,0
0.47427,0.35259,-0.14082,0.37885,2.4232,0.88559,0
0.16244,-0.29325,-0.32114,0.66789,1.6993,1.4798,0
0.42091,0.21989,-0.45639,2.1772,-0.37787,1.1507,0
2.4677,3.6747,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.083,-0.23132,-0.41131,-0.85955,-0.37787,-0.94572,0
0.31912,0.83034,0.44524,0.26324,-0.37787,0.94044,0
-0.22714,-0.41711,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.69193,0.38356,0.03951,1.3097,-0.37787,0.87645,0
0.01846,-0.18708,-0.45639,-0.85955,-0.37787,-0.94572,0
0.40516,0.50742,0.58049,0.98983,-0.37787,1.1933,0
0.16176,0.05179,1.0764,0.50417,0.54589,0.95567,0
1.2394,1.3037,-0.27606,1.2038,-0.37787,0.94044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21241,-0.38615,1.2567,0.50544,0.10327,1.233,0
1.2412,2.1043,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.19039,-0.38615,2.1133,2.9945,-0.37787,0.97091,0
-0.06098,-0.39499,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62773,0.047366,0.49033,1.2341,0.066725,1.2086,0
0.60232,-0.032259,-0.14082,0.65101,0.87603,1.0745,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3093,-0.4525,0.17476,-0.85955,-0.37787,-0.94572,0
0.51797,1.5691,0.53541,-0.85955,-0.37787,-0.94572,0
-0.21546,-0.4525,0.49033,-0.85955,-0.37787,-0.94572,0
0.94617,0.20219,-0.1859,1.0409,1.7737,1.0288,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.37552,-0.39942,1.6624,0.43793,-0.37787,0.59916,0
-0.29354,-0.38615,0.49033,0.30923,0.6769,1.1812,0
-0.22003,-0.44808,-0.23098,0.80544,-0.37787,1.4615,0
0.05149,-0.25344,0.03951,1.3945,0.67084,1.5499,0
-0.040146,-0.34633,0.89606,-0.85955,-0.37787,-0.94572,0
-0.33707,-0.44808,-0.36622,0.062396,-0.37787,1.4066,0
-0.086049,-0.31537,-0.1859,2.119,1.4631,0.87645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32861,-0.43923,-0.14082,0.69405,1.5178,1.2543,0
0.0062647,-0.014564,0.62557,0.68561,-0.37787,1.3548,0
0.10315,-0.12073,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
7.2565,-0.27556,-0.50147,3.6574,-0.37787,0.20608,0
0.29896,0.80823,0.76082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.31692,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.18463,-0.26229,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.8896,5.0814,0.12967,0.51345,-0.37787,0.93739,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43802,0.54281,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47613,0.22431,0.12967,0.51472,-0.37787,1.2147,0
0.35655,-0.44365,-0.41131,1.7059,2.9945,1.2543,0
0.099087,-0.34191,-0.095734,0.78054,-0.37787,1.4432,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54439,0.029672,0.17476,-0.85955,-0.37787,-0.94572,0
0.25119,-0.28883,-0.095734,0.16619,-0.37787,0.99833,0
1.6483,4.9841,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.19327,-0.38615,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62367,0.96305,0.49033,-0.85955,-0.37787,-0.94572,0
0.44937,0.19777,-0.0055712,1.1835,0.55004,1.2695,0
-0.16854,-0.39942,0.35508,0.026952,0.48481,1.1964,0
-0.11061,-0.33749,0.67065,1.5582,-0.37787,0.85816,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10027,0.14469,0.85098,1.4801,0.048616,1.3274,0
0.97243,3.312,-0.27606,1.3907,-0.37787,1.0166,0
-0.046075,-0.38172,0.084592,0.77253,0.8246,1.5499,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.52966,-0.41269,3.5559,0.6797,0.26362,0.80636,0
-0.52102,-0.43038,-0.27606,-0.44605,2.5397,0.83379,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.075373,-0.14727,0.17476,0.5624,0.57401,1.0897,0
0.10163,-0.041106,-0.1859,0.53877,-0.37787,0.6662,0
-0.19124,-0.42154,0.8059,-0.85955,-0.37787,-0.94572,0
0.0057566,-0.27113,-0.14082,0.2683,1.2348,0.98614,0
-0.20258,-0.33306,0.40016,0.29109,-0.37787,1.105,0
0.40313,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.090279,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.089606,-0.40826,0.53541,-0.85955,-0.37787,-0.94572,0
0.25136,0.29066,0.94114,0.76071,-0.37787,0.90996,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14923,-0.33749,0.49033,0.58476,0.30208,1.0105,0
0.13279,-0.2092,0.76082,1.0409,0.10676,1.1842,0
0.37145,0.503,0.17476,0.82569,0.61164,1.4158,0
0.77679,1.1311,-0.0055712,0.51852,1.469,1.1659,0
0.25001,1.3744,2.6092,1.4928,-0.37787,0.89168,0
0.15786,-0.34191,-0.41131,0.66873,-0.37787,0.73933,0
0.76662,0.63571,-0.23098,0.91135,1.1036,1.3274,0
0.1184,-0.16054,-0.095734,0.89405,0.80975,1.2208,0
0.069445,-0.19593,-0.36622,1.0974,-0.37787,1.0075,0
-0.070635,-0.33306,-0.27606,0.97633,-0.37787,1.6626,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.021853,-0.13843,1.6174,2.2118,-0.37787,0.5565,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.39348,-0.4525,-0.23098,0.63877,-0.37787,0.95872,0
0.30167,0.71975,-0.23098,0.10206,2.3379,1.1294,0
0.55151,0.38356,-0.0055712,1.1139,-0.37787,1.2299,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.031338,-0.43923,-0.0055712,1.0211,-0.37787,1.0745,0
-2.4234e-06,-0.40826,0.03951,0.59573,0.69599,0.95262,0
-0.10637,-0.4525,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18649,-0.31979,0.71573,-0.048154,-0.37787,1.2543,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.91094,1.5337,-0.0055712,1.6578,-0.37787,0.99833,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.9025,2.3255,-0.050653,1.3843,-0.37787,1.0471,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11789,-0.2844,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.2683,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15685,-0.4525,0.62557,0.34805,-0.37787,0.93129,0
0.38043,-0.027835,-0.41131,0.72611,3.5478,1.2421,0
0.25814,-0.22247,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.49054,-0.44365,1.7526,-0.85955,-0.37787,-0.94572,0
10.797,-0.40826,-0.54655,-0.85955,-0.37787,-0.94572,0
0.40262,-0.076495,0.03951,1.2033,-0.37787,1.1233,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.066739,-0.38615,1.437,0.77379,0.50904,0.6662,0
-0.10248,-0.44365,-0.23098,-0.85955,-0.37787,-0.94572,0
0.13229,0.096026,0.12967,0.50417,0.41237,1.2451,0
0.033705,-0.4525,0.31,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.6196,1.4187,-0.14082,0.70375,-0.37787,0.65705,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.98411,4.1082,0.35508,-0.85955,-0.37787,-0.94572,0
-0.045905,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
2.2516,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.018804,-0.31095,-0.27606,0.57675,-0.37787,1.0379,0
0.86859,0.22431,-0.27606,0.87548,1.4393,1.1202,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.74308,2.8917,-0.050653,0.64046,-0.37787,0.58088,0
0.229,-0.1517,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.3137,-0.35961,0.49033,1.3236,1.4086,1.041,0
0.75849,0.27297,-0.1859,1.3898,0.44039,1.233,0
-0.55846,-0.40826,4.2321,0.75523,0.17337,0.93129,0
0.19259,-0.4525,0.40016,-0.85955,-0.37787,-0.94572,0
-0.13686,-0.25344,0.31,0.78519,-0.37787,0.60221,0
0.088754,-0.11631,0.89606,0.71978,0.13656,1.1903,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.27864,-0.39942,1.3469,-0.16545,-0.37787,0.95872,0
0.17988,-0.34633,0.26492,-0.85955,-0.37787,-0.94572,0
1.26,-0.4525,-0.050653,-0.85955,-0.37787,-0.94572,0
1.359,4.8779,-0.32114,-0.85955,-0.37787,-0.94572,0
0.57268,1.0161,0.31,0.89616,-0.37787,1.2909,0
-0.20529,-0.1517,0.21984,0.094042,-0.37787,0.89778,0
-0.021514,-0.24459,0.17476,1.2962,-0.37787,0.78503,0
-0.021175,-0.25786,0.03951,0.34594,0.76517,1.1629,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.099938,-0.21805,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.34537,-0.24017,-0.14082,0.88772,2.684,0.95262,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.4299,-0.37288,2.3387,0.81177,-0.37787,1.0197,0
0.2805,0.020825,-0.23098,1.4531,1.0394,0.91911,0
0.048949,-0.19151,-0.1859,1.4557,-0.37787,1.172,0
-0.056407,-0.20036,-0.27606,1.6438,-0.37787,0.89778,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12789,-0.35076,0.12967,1.2552,1.5857,0.66315,0
0.60232,5.077,-0.27606,-0.85955,-0.37787,-0.94572,0
0.47715,0.23758,-0.36622,-0.85955,-0.37787,-0.94572,0
0.37078,0.0031301,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13974,-0.098613,-0.0055712,1.081,-0.37787,1.5285,0
-0.31133,-0.42596,0.084592,0.81936,-0.37787,1.108,0
0.87774,0.64013,-0.50147,1.7118,-0.37787,0.91911,0
-0.21766,-0.42596,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30302,-0.24017,-0.050653,0.8046,0.59544,1.1842,0
0.50899,0.61801,1.0313,0.22611,-0.37787,0.98919,0
0.81202,4.8691,-0.32114,0.53961,2.6292,-0.025497,0
-0.29303,-0.44365,1.1215,0.56451,0.1843,1.0623,0
0.45699,-0.44808,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.038114,-0.23574,0.35508,1.1244,0.70758,1.1202,0
0.99648,2.3299,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.4382,-0.3773,2.4288,0.36999,0.32163,0.89778,0
0.16294,-0.10304,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.084863,-0.31095,1.1215,2.2097,-0.37787,0.54126,0
0.36722,-0.14727,-0.095734,-0.85955,-0.37787,-0.94572,0
0.39585,-0.0588,-0.36622,1.5054,-0.37787,1.5803,0
0.60961,1.8787,-0.27606,0.85354,0.68819,1.0471,0
0.4697,0.14469,-0.14082,0.33539,1.0879,0.80027,0
-0.37874,-0.32422,1.1665,0.53033,0.2897,1.0501,0
0.0027077,0.14911,1.4821,0.9911,-0.37787,0.89473,0
1.198,5.0858,-0.45639,0.70502,-0.37787,0.53212,0
0.13093,0.15353,-0.0055712,0.69531,-0.37787,1.2238,0
0.25255,-0.23132,-0.36622,1.1662,-0.37787,1.3244,0
0.86792,2.4317,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.23832,-0.42154,0.084592,0.45438,-0.37787,1.0928,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-2.4234e-06,-0.39942,0.35508,1.032,-0.37787,0.90996,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.54101,-0.38615,-0.59163,0.75438,-0.37787,0.47423,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5864,3.1173,-0.1859,0.28898,-0.37787,0.54126,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13348,-0.11631,1.2567,1.0139,-0.37787,1.0379,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.37417,-0.44808,-0.1859,0.47126,2.4232,1.0227,0
0.364,0.42337,-0.23098,0.89742,-0.37787,1.0897,0
0.46258,0.34817,-0.41131,0.89236,-0.37787,1.0471,0
0.21003,0.35259,0.17476,0.8219,0.39799,1.044,0
-0.17497,-0.33749,1.6624,0.44383,0.44036,1.2787,0
0.27101,-0.16497,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.4943,-0.43038,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17971,-0.3773,-0.1859,1.2789,0.71713,0.27921,0
0.14922,-0.076495,0.62557,1.5451,-0.37787,1.367,0
0.95938,2.1928,-0.0055712,0.58856,-0.37787,0.7119,0
0.34401,1.8257,1.392,1.3422,-0.37787,1.1598,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.0575,-0.43481,-0.32114,-0.85955,-0.37787,-0.94572,0
1.6972,-0.43923,-0.50147,-0.85955,-0.37787,-0.94572,0
0.603,0.18007,-0.32114,0.94721,1.6183,1.1294,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62468,1.8787,0.31,2.1341,0.092242,0.95567,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22443,-0.44808,0.35508,0.57168,0.63933,0.62049,0
-0.067078,-0.39499,-0.27606,1.0835,-0.37787,0.85207,0
0.73698,1.1931,0.31,-0.85955,-0.37787,-0.94572,0
-0.40567,-0.41711,0.62557,0.46999,0.55514,1.4036,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.2914,-0.43923,-0.54655,-0.85955,-0.37787,-0.94572,0
0.027268,-0.2092,0.53541,-0.1241,0.72016,0.98919,0
0.21579,0.21989,-0.14082,0.83287,-0.37787,1.1598,0
0.31979,0.047366,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.045566,-0.18708,-0.095734,0.25776,2.1266,1.1812,0
1.0243,1.0161,-0.36622,0.94131,-0.37787,1.0227,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.43989,-0.44808,0.71573,0.64215,0.31469,0.48337,0
1.2202,1.3258,-0.45639,1.0582,-0.37787,0.79722,0
0.56624,0.10045,-0.32114,1.1249,2.5654,1.0349,0
-0.18344,-0.44365,0.26492,0.93582,-0.37787,1.3884,0
0.033366,-0.18266,0.8059,0.424,0.23244,1.2391,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20698,-0.34191,0.21984,0.52527,-0.37787,0.92215,0
-0.048446,-0.1517,0.12967,0.66873,1.3058,1.0501,0
-0.045058,-0.34191,-0.32114,0.57295,-0.37787,1.2025,0
-0.40618,-0.40384,-0.14082,0.14678,3.5445,1.0014,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28778,-0.22247,2.2936,0.8873,-0.37787,1.2451,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.51695,-0.0057171,-0.14082,0.86029,0.67782,0.86121,0
0.39618,0.503,-0.050653,0.45902,-0.37787,1.1446,0
0.51882,-0.43923,-0.1859,-0.85955,-0.37787,-0.94572,0
0.3662,-0.44365,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15838,-0.16054,1.3469,1.6708,0.10673,0.91911,0
0.14922,0.30394,-0.1859,1.2898,-0.37787,0.76675,0
-0.14855,-0.16054,0.084592,0.74679,-0.37787,0.7119,0
0.29879,-0.43038,-0.36622,-0.85955,-0.37787,-0.94572,0
1.1438,4.7718,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27372,0.36144,0.67065,-0.85955,-0.37787,-0.94572,0
1.4176,4.8691,-0.41131,0.80206,-0.37787,0.090293,0
0.031333,-0.41711,-0.41131,1.3818,4.0781,1.7388,0
1.4779,4.9354,-0.50147,0.84932,2.2511,0.2975,0
-0.19479,-0.31537,-0.14082,0.89109,2.0163,1.2573,0
-0.018973,0.26412,0.084592,0.25522,0.51309,0.99833,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3054,3.3562,-0.23098,-0.85955,-0.37787,-0.94572,0
0.94143,2.038,-0.14082,1.2721,-0.37787,0.72714,0
-0.18378,-0.32864,0.084592,0.78097,0.79681,1.2238,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16786,-0.063224,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.018799,-0.41711,0.084592,0.57253,-0.37787,0.84902,0
0.25763,-0.067648,0.21984,1.2974,0.42571,1.495,0
-0.50205,-0.40384,0.03951,-0.22537,-0.37787,1.3213,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5864,0.41895,-0.1859,0.67506,-0.37787,1.0379,0
0.37145,-0.44365,-0.36622,0.9392,-0.37787,1.0928,0
0.018968,-0.33306,0.35508,0.69151,-0.37787,1.1659,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24611,1.0117,0.26492,0.41936,-0.37787,0.34625,0
-0.34114,-0.32864,0.49033,0.38645,0.38439,1.5529,0
-0.034557,-0.33749,-0.14082,0.98941,0.78871,1.3487,0
0.01846,-0.16054,2.519,-0.12875,0.1088,0.80941,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.50764,1.5381,0.084592,0.73666,-0.37787,1.0349,0
-0.33657,-0.4525,0.31,0.10121,-0.37787,0.90082,0
-0.03913,-0.40826,0.31,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1228,-0.4525,-0.23098,1.1818,-0.37787,0.83074,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.30337,-0.41711,-0.095734,0.96156,2.1256,1.2604,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.013718,-0.35076,0.12967,0.2797,0.76517,1.041,0
0.21003,0.15353,-0.36622,0.51767,-0.37787,1.0318,0
-0.066401,-0.37288,-0.1859,-0.85955,-0.37787,-0.94572,0
0.88079,1.3833,0.26492,1.4291,0.35314,1.0562,0
-0.28253,-0.4525,-0.1859,0.81346,1.6549,1.105,0
0.13144,-0.42154,-0.36622,1.5337,-0.37787,1.4066,0
-0.22698,-0.43923,-0.14082,1.7375,-0.37787,1.2543,0
1.4711,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
1.3496,-0.43481,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28355,-0.41711,-0.14082,0.77548,-0.37787,0.73018,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.043703,-0.24902,-0.050653,0.55607,-0.37787,0.62963,0
-0.42431,-0.44365,0.85098,-0.85955,-0.37787,-0.94572,0
-0.31675,-0.43923,0.21984,0.97084,-0.37787,0.98309,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.014056,0.10045,-0.27606,0.67632,1.513,1.105,0
0.42007,0.31278,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24205,-0.41269,1.0764,0.497,0.25993,0.93129,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47783,1.7195,-0.095734,1.2426,1.2106,0.51079,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14178,-0.41711,0.26492,0.85481,0.34412,1.0288,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.48562,-0.44808,1.1215,0.45058,-0.37787,0.27007,0
-0.040824,-0.23132,2.0682,0.30164,-0.37787,1.7205,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3801,-0.4525,1.3018,-0.85955,-0.37787,-0.94572,0
0.32098,0.61359,0.89606,-0.85955,-0.37787,-0.94572,0
-0.218,-0.44365,0.03951,0.78983,-0.37787,1.3548,0
0.52458,0.879,-0.41131,-0.85955,-0.37787,-0.94572,0
0.65161,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
0.016089,-0.35076,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15329,-0.39499,-0.36622,0.50375,2.7677,1.1751,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.69752,0.50742,0.31,1.1628,0.2918,1.1842,0
0.61452,0.34375,-0.1859,1.1953,-0.37787,0.79113,0
0.0052484,0.069484,0.084592,-0.85955,-0.37787,-0.94572,0
-0.40059,-0.40384,1.9329,1.1894,0.24469,0.81855,0
1.05,1.4939,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20885,-0.37288,-0.095734,0.96409,-0.37787,1.5407,0
-0.18192,-0.16497,0.21984,0.7278,-0.37787,0.56259,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19191,-0.39942,-0.36622,-0.85955,-0.37787,-0.94572,0
0.098409,-0.39499,-0.050653,1.4236,0.60762,0.87035,0
1.101,3.5243,-0.27606,0.84848,-0.37787,0.74237,0
0.83404,4.9708,0.31,1.4919,-0.37787,0.46813,0
0.11941,-0.23574,0.40016,1.4409,-0.37787,0.97091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.013892,-0.31095,-0.1859,1.667,1.0792,1.1568,0
0.19106,-0.37288,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.066062,0.065061,-0.14082,1.9211,0.9991,1.105,0
