3.8941,2.4844,-0.43886,2.1521,1.6548,0.66011,1
1.3745,-0.26719,0.043343,-0.85955,-0.37787,-0.94572,1
0.20664,0.10487,-0.050653,0.12484,-0.37787,0.82465,0
0.3295,-0.34656,0.13014,1.2181,1.0805,1.441,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.29862,-0.4525,0.03951,0.37506,-0.37787,1.6443,0
-0.097876,-0.34536,-0.12735,1.3014,-0.37787,1.5211,1
0.36931,-0.072071,-0.0055712,1.1425,0.76476,1.2486,1
0.99539,-0.2914,-0.49752,0.84998,2.459,1.1867,1
0.41841,-0.15188,-0.50147,1.6588,6.7029,1.4341,1
-0.78441,-0.43038,-0.23098,-0.85955,-0.37787,-0.94572,0
0.037322,-0.27732,-0.44698,1.4184,4.6245,1.6054,1
-0.36553,-0.43481,0.44524,0.56282,0.48623,1.105,0
4.7349,0.44649,-0.45639,1.4659,2.4501,0.85087,1
0.11636,-0.33306,-0.36622,-0.85955,-0.37787,-0.94572,0
0.45208,-0.39942,-0.45639,1.2835,3.8429,1.4554,1
0.29981,0.12699,1.3018,-0.092036,0.25591,1.0105,0
0.72198,-0.082647,-0.50147,2.1684,5.8014,1.518,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1721,-0.43923,0.26492,0.83413,0.53851,1.3305,0
-0.44473,-0.4525,-0.27606,2.3632,13.75,0.82116,1
-0.18277,-0.36845,0.49033,0.44383,0.33299,1.4188,0
1.0861,1.2948,-0.050653,1.1628,-0.37787,1.0349,0
0.60419,-0.34633,-0.27606,1.2413,-0.37787,1.4706,0
-0.051325,-0.41269,0.67065,0.69489,-0.37787,1.0715,0
0.18438,-0.34402,-0.35513,1.4746,2.6713,1.6181,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11901,-0.43237,-0.28103,1.7768,4.2067,1.2041,1
0.42735,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0037231,-0.20226,-0.42252,1.8501,5.2974,1.4192,1
0.92042,-0.0345,-0.45639,1.8637,4.0578,1.185,1
-0.21969,-0.42154,-0.41131,-0.85955,-0.37787,-0.94572,0
0.063855,-0.33306,-0.41131,-0.85955,-0.37787,-0.94572,0
0.018744,-0.3484,-0.41131,1.5729,4.2321,1.272,1
0.13856,-0.31744,-0.1655,4.1045,2.0083,1.2101,1
1.5424,-0.1445,-0.5151,2.0537,6.7965,1.3492,1
0.18483,-0.35567,-0.39828,1.3429,-0.37787,1.558,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.3854,0.98104,-0.54655,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1632,-0.22148,-0.48811,1.3698,3.2711,1.1255,1
-0.15672,-0.38443,-0.063902,0.90056,5.1026,1.1163,1
1.6506,3.8605,-0.32114,1.6346,-0.37787,0.36453,0
1.2846,-0.21839,-0.41169,1.493,2.5565,0.84233,1
-0.34741,-0.44365,0.12967,0.38856,-0.37787,1.0532,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.76341,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
0.39093,-0.14727,-0.41131,0.83455,6.3691,0.87645,0
0.024897,-0.43481,-0.36622,1.016,2.059,0.88559,0
0.37112,-0.26967,-0.42561,1.3927,3.4966,1.4649,1
-0.47817,-0.42154,0.85098,1.4071,0.64074,0.58088,0
-0.25967,-0.4525,-0.050653,0.62316,-0.37787,1.4127,0
-0.062701,-0.4155,0.027366,0.79212,2.2287,1.1276,1
0.187,-0.43923,0.17476,-0.85955,-0.37787,-0.94572,0
1.4579,0.30004,-0.54655,1.7293,8.2395,0.93371,1
0.0044015,-0.42154,-0.27606,-0.85955,-0.37787,-0.94572,0
0.40127,0.14911,-0.50147,1.4628,-0.37787,1.6504,1
0.9401,0.12456,-0.51694,2.4294,14.124,1.1069,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.023547,-0.35961,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.059154,-0.44167,-0.034967,1.3894,1.7014,1.3637,1
0.87063,4.9133,0.35508,-0.85955,-0.37787,-0.94572,0
3.6243,0.84975,-0.54655,2.2795,10.771,0.76782,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30743,-0.054377,0.44524,0.33033,-0.37787,1.0715,0
0.92842,-0.32053,-0.41131,1.6144,3.708,1.3553,1
-0.16515,-0.43136,-0.27606,1.6899,4.1499,1.1553,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.98311,-0.28037,-0.48173,0.8602,2.4492,1.1336,1
0.19174,-0.3773,-0.27606,0.63371,1.4764,1.236,0
1.0962,2.4228,-0.1859,0.87928,1.0542,1.0166,0
0.65026,0.1668,0.35508,1.8059,-0.37787,1.236,0
0.38619,0.15353,0.40016,-0.85955,-0.37787,-0.94572,0
0.38476,-0.18568,-0.30574,0.66456,1.8104,1.1179,1
0.062947,-0.38911,-0.34152,1.7926,4.2812,1.4292,1
-0.080459,-0.29325,-0.27606,-0.85955,-0.37787,-0.94572,0
0.046409,-0.31095,0.40016,1.4932,-0.37787,1.0318,0
0.71671,-0.30007,-0.51423,1.9024,14.159,1.2071,1
0.81991,-0.39158,-0.48084,2.7593,5.1206,1.1947,1
4.6826,0.98861,-0.45639,1.76,2.2544,0.79632,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2411,-0.26313,-0.48678,1.514,6.4521,1.494,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.31023,-0.23864,-0.50147,1.5108,6.3907,1.5247,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.73049,-0.36912,-0.41131,1.6774,3.5631,1.3956,1
-0.41025,-0.44808,0.40016,-0.85955,-0.37787,-0.94572,0
0.2819,-0.31979,-0.49438,1.6251,6.2507,1.5233,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.66244,-0.3733,-0.41131,1.711,3.5261,1.3965,1
0.62858,1.0338,-0.36622,-0.85955,-0.37787,-0.94572,0
0.41532,3.5686,1.6174,0.50586,-0.37787,0.42243,0
1.2429,0.31585,0.21984,-0.85955,-0.37787,-0.94572,1
0.62246,-0.27456,-0.45639,1.4604,4.0285,1.4436,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10789,-0.4525,-0.23098,0.11219,1.2351,1.2025,0
0.16515,-0.3773,-0.14082,1.3548,-0.37787,1.4402,0
0.42701,1.9672,-0.32114,0.76662,-0.37787,-0.16566,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.4853,0.29954,-0.393,3.9715,-0.37787,0.95303,1
1.3064,0.43744,0.044861,4.9422,1.5969,1.5037,1
0.011177,-0.21805,0.26492,-0.85955,-0.37787,-0.94572,0
0.19921,-0.33027,-0.37958,1.8178,4.374,1.5161,1
0.18276,0.0031301,0.26492,1.8198,1.2547,1.0532,0
1.5673,1.1378,-0.25019,-0.85955,-0.37787,-0.94572,1
0.5466,0.46318,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12111,-0.44365,0.40016,-0.85955,-0.37787,-0.94572,0
0.91819,-0.26794,-0.26524,1.5625,-0.37787,1.0277,1
0.95194,-0.34223,-0.4124,1.5697,3.7011,1.3808,1
0.0016443,-0.39602,-0.38616,1.4375,3.0048,1.1964,1
-0.12806,-0.44365,-0.14082,0.71219,0.81492,1.0258,0
-0.18548,-0.41269,-0.0055712,0.0016358,1.294,0.90082,0
0.33564,-0.24247,-0.50147,1.5579,6.4481,1.5036,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.19104,-0.38719,-0.055955,1.0993,-0.37787,1.7673,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12883,-0.21921,-0.49959,1.5799,7.7504,1.6165,1
0.37857,-0.39499,-0.27606,0.7278,-0.37787,0.92215,0
-0.14323,-0.37198,0.28258,2.0615,0.70019,1.3623,1
-0.234,-0.41374,-0.41131,1.488,-0.37787,1.1331,1
0.78283,-0.23337,-0.41131,1.7785,3.7271,1.258,1
-0.17718,-0.42596,0.67065,1.1194,-0.37787,1.4767,0
2.1287,0.084147,-0.36935,2.1646,-0.37787,0.8488,1
0.96379,-0.22971,-0.44349,0.87881,2.4679,1.0237,1
0.95379,0.63571,-0.27606,0.82147,0.77768,0.85207,0
-0.099709,-0.42651,-0.29298,1.7768,4.2067,1.2445,1
0.26186,-0.43038,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.41008,-0.4525,0.67065,1.7801,-0.37787,0.8673,0
0.33419,-0.4525,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.79864,1.401,-0.36622,1.0025,-0.37787,0.73323,0
0.30868,-0.23895,-0.41902,0.9744,3.2256,1.4628,1
1.8292,4.4975,-0.45639,1.6185,-0.37787,0.2914,0
0.089117,-0.31208,-0.41618,1.4609,4.688,1.5877,1
0.32356,-0.2576,-0.41131,1.4543,-0.37787,1.5357,1
1.443,-0.28687,-0.48923,1.2753,2.5359,0.71915,1
0.28376,-0.10784,-0.43293,2.0769,5.8207,1.4643,1
0.12668,-0.28071,-0.29623,0.93166,3.5597,1.2632,1
0.14193,-0.31953,-0.29673,1.0726,-0.37787,1.836,1
-0.18886,-0.40384,1.1665,0.37126,-0.02247,1.5864,0
2.005,0.087806,-0.37939,2.1153,-0.37787,1.0169,1
0.11027,-0.30652,-0.14082,1.1797,-0.37787,1.0318,0
0.47088,-0.27653,-0.32279,1.4691,-0.37787,1.4424,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54397,-0.36445,-0.43749,1.5229,3.5747,1.4271,1
1.1132,-0.096791,-0.54655,1.7027,7.7126,1.2555,1
1.4212,-0.27744,-0.47856,1.3052,2.5387,0.73609,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.6798,-0.27994,-0.26578,1.8787,1.773,1.309,1
0.024727,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
1.2089,-0.14003,-0.16955,4.1616,0.46894,1.2953,1
-0.14432,-0.42596,-0.14082,-0.85955,-0.37787,-0.94572,0
0.30695,-0.32532,-0.30424,1.4895,3.6741,1.4566,1
-0.56523,-0.40826,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.42611,-0.3758,-0.45639,1.5626,4.0671,1.3694,1
-0.11651,-0.40889,0.015876,1.0772,0.85308,1.189,1
0.12168,-0.32241,-0.36096,0.74199,3.6087,1.2249,1
0.59735,-0.24709,-0.46842,0.98605,5.2484,1.2339,1
-0.041941,-0.30744,-0.24158,1.4689,3.2121,0.98721,1
0.45598,0.082755,-0.41131,-0.85955,-0.37787,-0.94572,0
0.12238,-0.42806,-0.38341,0.98923,-0.37787,1.5157,1
0.48647,-0.31095,0.12967,1.2122,-0.37787,1.1324,0
0.43478,-0.092049,-0.43463,1.5875,4.2108,1.3497,1
0.71867,-0.2261,-0.4066,1.8259,3.7314,1.2634,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.44578,-0.010552,-0.50147,2.026,5.5483,1.5977,1
0.19617,-0.32619,-0.25433,1.2628,2.0153,1.2307,1
2.5322,0.66692,-0.54655,2.0715,10.639,0.92581,1
2.6517,0.59655,-0.54655,2.0766,10.902,0.95,1
0.20106,-0.31168,-0.23098,1.2199,2.0511,1.1963,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.50334,-0.033543,-0.50147,1.5538,5.2436,1.5798,1
4.8962,1.0228,-0.43929,5.0422,0.26912,0.80861,1
2.2833,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.72885,0.45434,-0.23098,-0.85955,-0.37787,-0.94572,0
0.049796,-0.41711,-0.45639,1.124,4.9026,1.3792,0
0.45994,-0.24666,-0.37855,1.2428,2.3773,1.2803,1
-0.46914,-0.43096,0.77223,1.1738,1.8592,1.114,1
0.41964,-0.32613,-0.45639,-0.85955,-0.37787,-0.94572,1
0.72716,0.98075,-0.0055712,0.44974,0.51872,0.63268,0
0.29307,-0.20687,-0.50147,1.6935,7.2017,1.4871,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.091634,-0.036682,1.0313,1.2063,0.029783,1.4432,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.9943,3.8163,-0.1859,1.251,-0.37787,0.39196,0
-0.22122,-0.3773,0.71573,0.84426,0.30056,1.0562,0
0.53493,-0.2854,-0.34246,2.0546,2.4927,1.367,1
0.91648,0.22138,-0.50196,1.59,8.1495,1.3709,1
-0.18277,-0.40384,0.62557,-0.85955,-0.37787,-0.94572,0
2.2149,0.46214,-0.34438,-0.85955,-0.37787,-0.94572,1
1.7001,0.020494,-0.29996,2.1056,-0.37787,0.9818,1
0.52656,0.093812,-0.25352,0.83961,2.166,1.0608,1
-0.060811,-0.33749,-0.59163,-0.14478,-0.37787,0.97395,0
1.5414,0.9719,-0.14082,2.8375,-0.37787,1.3335,0
0.51253,-0.32593,-0.41131,2.4435,2.8291,1.3995,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5132,-0.18741,-0.54655,1.8251,8.2156,1.2447,1
0.92255,-0.27325,-0.43233,1.9143,4.3757,1.345,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.33127,-0.21853,-0.50147,1.7071,7.0118,1.4696,1
0.010838,-0.24459,-0.0055712,1.2978,-0.37787,1.4523,0
-0.065317,-0.21639,-0.43949,1.5578,8.3007,1.4215,1
0.65026,2.1486,0.03951,0.37632,-0.37787,0.63877,0
0.96092,-0.06499,-0.45639,1.8728,4.0845,1.1898,1
0.54389,0.6534,0.03951,0.28687,-0.37787,1.1233,0
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1623,1.9495,-0.27606,0.78645,0.71111,0.75151,0
0.52678,0.21546,-0.23098,1.0759,1.1846,1.0471,0
0.44818,0.38356,-0.23098,0.74426,-0.37787,0.97091,0
0.30414,-0.29787,-0.50147,1.5902,6.2182,1.5452,1
1,0.98075,-0.36622,1.7164,-0.37787,0.77894,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32001,-0.38308,-0.43775,1.5523,4.1211,1.4958,1
0.51678,0.28182,0.31,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18018,-0.22781,-0.18954,1.1638,2.2693,1.1114,1
3.7412,-0.43993,-0.53391,-0.85955,-0.37787,-0.94572,1
0.33351,0.042943,-0.23098,1.0422,-0.37787,1.2909,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0519,0.91882,-0.27606,-0.85955,-0.37787,-0.94572,0
0.1167,-0.30652,-0.050653,-0.85955,-0.37787,-0.94572,1
0.39723,-0.37073,-0.27606,1.8536,2.0151,1.2425,1
3.7263,1.1434,-0.48003,4.1341,2.2372,0.62286,1
0.61066,-0.31213,-0.41131,1.0561,2.1986,1.1581,1
0.33081,-0.072071,-0.0055712,1.1308,0.77029,1.2302,1
2.2486,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
0.24517,-0.18407,0.095406,1.2131,0.64349,1.2735,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.02983,-0.36572,-0.31418,0.87835,1.8635,1.548,1
0.48572,-0.28546,-0.09063,2.8694,1.0207,1.2584,1
0.75799,-0.28192,-0.06114,1.9864,0.67997,1.5484,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56051,-0.050555,-0.50147,1.5559,5.229,1.5682,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47898,0.12206,-0.50147,1.5789,7.7507,1.4756,1
-0.096889,-0.43481,-0.095734,0.95185,1.9589,1.4219,1
1.0037,0.91444,0.35465,-0.85955,-0.37787,-0.94572,1
0.19382,-0.33722,-0.14082,1.3915,1.5983,1.6154,1
4.5483,-0.10307,-0.4203,1.3676,2.2767,0.92229,1
1.1252,4.0021,-0.41131,-0.85955,-0.37787,-0.94572,0
2.0433,0.014305,-0.42123,2.1185,-0.37787,0.99412,1
0.29676,-0.20036,-0.45639,2.1772,-0.37787,0.92825,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15787,-0.38615,-0.14082,0.23455,1.5363,1.0745,0
0.15188,-0.29309,-0.32195,1.5111,-0.37787,1.2935,1
-0.078596,-0.2092,5.7198,-0.85955,-0.37787,-0.94572,0
-0.010534,-0.35523,-0.16198,1.3725,1.6431,1.6583,1
-0.19632,-0.35518,1.3018,-0.85955,-0.37787,-0.94572,0
0.18636,-0.28757,-0.38059,0.79689,3.5923,1.1839,1
6.9306,-0.43923,-0.50147,-0.85955,-0.37787,-0.94572,0
1.266,-0.13843,-0.1859,4.3688,0.46894,1.3152,1
0.11467,-0.041106,1.0764,1.3818,0.16188,1.1141,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23111,-0.22843,-0.39581,1.4525,-0.37787,1.4852,1
1.394,4.9266,-0.50147,-0.85955,-0.37787,-0.94572,0
0.98485,-0.25421,-0.43902,1.9143,4.3287,1.3079,1
-0.11671,-0.29767,0.03951,0.72274,0.75019,1.6992,0
-0.073651,-0.30174,-0.35652,1.6596,7.7278,1.3429,1
0.46123,1.2285,0.31,-0.85955,-0.37787,-0.94572,0
-0.22986,-0.12515,1.5272,-0.85955,-0.37787,-0.94572,0
2.2379,0.76657,-0.46278,-0.85955,-0.37787,-0.94572,1
-0.037267,-0.43038,0.35508,1.2181,1.0805,1.6596,1
0.26102,0.75514,-0.23098,0.073366,-0.37787,1.0105,0
0.15244,-0.0057171,-0.45639,0.9219,4.1332,0.98614,0
1.5981,4.0728,-0.27606,1.5341,-0.37787,1.105,0
0.25047,-0.14696,0.067109,1.1831,0.6838,1.3016,1
0.20885,-0.072071,-0.41131,0.84932,2.2103,1.4036,0
0.7911,-0.34488,-0.09679,4.0046,1.6446,0.94124,1
-0.028459,-0.30652,-0.36622,-0.85955,-0.37787,-0.94572,0
0.10526,-0.30522,-0.21174,1.3766,1.5837,1.6099,1
0.12748,-0.34841,0.047194,1.0042,0.91814,1.3051,1
2.0088,0.11099,-0.35884,2.1425,-0.37787,0.99745,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2166,-0.019251,-0.53661,1.9162,11.129,1.1748,1
0.2041,0.18007,3.4657,0.6143,0.18555,0.44071,0
0.248,-0.24181,-0.4807,2.0286,6.0402,1.4086,1
0.41346,0.3349,0.084592,0.38729,1.0099,1.169,0
0.53653,-0.29297,-0.36622,1.5659,-0.37787,1.5041,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.037013,-0.37874,0.23609,1.1903,1.0635,1.6341,1
0.42176,-0.32422,-0.41131,1.081,2.1639,1.0715,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.072348,-0.40753,-0.31772,1.3253,13.75,0.99764,1
-0.34114,-0.44808,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24053,-0.27688,-0.30813,1.4606,3.6997,1.4676,1
0.054539,0.029672,0.76082,-0.020727,-0.37787,1.2634,0
0.34645,-0.28112,-0.40726,1.2824,2.6976,1.5875,1
-0.010203,-0.42002,0.37687,1.2181,1.0789,1.6884,1
1.3983,-0.17323,-0.54655,1.8422,8.2156,1.2629,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59301,0.19334,-0.23098,1.5464,-0.37787,1.6352,0
0.96978,-0.30606,-0.49216,0.86967,2.4176,1.1944,1
0.41577,-0.21712,-0.36195,2.1814,2.5566,1.2557,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.44577,-0.16918,-0.45639,1.5535,4.0607,1.488,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46529,0.1093,-0.45639,-0.85955,-0.37787,-0.94572,0
0.24168,-0.39426,-0.3921,0.90283,2.9813,1.4576,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.15385,-0.29045,-0.33538,1.5144,-0.37787,1.3038,1
-0.42194,-0.29325,0.89606,0.88983,0.39084,0.86121,0
1.1743,4.3304,-0.3575,1.255,1.5694,0.53031,1
0.74833,1.7505,0.12967,1.7485,-0.37787,0.77284,0
0.3742,-0.26941,-0.20021,1.8385,1.4794,1.3977,1
0.43654,0.031645,-0.50147,1.5974,6.8663,1.4177,1
2.6866,0.14764,-0.54655,2.3556,10.739,1.1161,1
3.9605,0.95693,-0.44058,4.4597,1.9341,0.92906,1
-0.07325,-0.35637,-0.17061,1.2659,-0.37787,1.477,1
0.45707,0.17002,-0.1859,1.4142,-0.37787,1.1269,1
-0.45971,-0.4525,0.49033,-0.85955,-0.37787,-0.94572,0
0.40691,-0.31794,-0.50147,1.4812,6.0152,1.4716,1
0.68176,-0.24087,-0.40103,1.8381,3.7314,1.2958,1
0.26669,-0.15067,-0.49106,1.9001,-0.37787,1.6038,1
0.050697,-0.40072,-0.33703,1.5617,2.7163,1.5662,1
0.28134,-0.41711,-0.36622,0.85101,2.7896,1.3457,1
2.1448,-0.071755,-0.44401,2.2228,-0.37787,0.87247,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.49874,-0.38713,-0.0022334,1.2178,1.0873,1.5949,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24644,-0.24928,-0.37063,1.398,3.6968,1.4725,1
0.30707,-0.29755,-0.36622,1.2985,1.3434,1.8506,1
0.17819,-0.23132,-0.0055712,1.2683,-0.37787,1.6047,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.2074,-0.066584,-0.41087,2.3385,-0.37787,0.76466,1
0.22911,-0.18764,-0.47218,1.9833,5.8586,1.5247,1
0.62619,0.055333,-0.3544,4.2415,2.1133,1.2592,1
-0.13077,-0.27556,0.76082,0.82443,0.39851,1.236,0
0.47291,-0.0588,-0.32114,1.3168,-0.37787,1.108,0
-0.21309,-0.43038,0.084592,0.74088,-0.37787,1.5468,0
0.050272,-0.28601,-0.43928,1.429,4.6404,1.601,1
-0.3115,-0.27556,-0.14082,0.20333,-0.37787,0.90387,0
2.0363,0.14091,-0.32991,2.1873,-0.37787,0.94122,1
-0.089267,-0.20036,2.2034,0.15986,0.33108,1.0471,0
-0.25899,-0.43923,-0.32114,-0.85955,-0.37787,-0.94572,0
1.4803,-0.019576,-0.52809,2.0769,7.0361,1.3263,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23605,-0.15268,-0.50147,1.57,5.2983,1.6526,1
0.12758,-0.37089,-0.29885,1.5203,3.5812,1.489,1
0.55037,-0.20806,0.40817,3.7436,0.57982,1.1198,1
0.63755,2.056,0.96542,-0.85955,-0.37787,-0.94572,1
4.5431,1.021,-0.33403,4.6704,1.1257,1.2239,1
3.0116,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
1.0432,1.0117,-0.23098,-0.85955,-0.37787,-0.94572,0
1.1797,0.44107,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20424,-0.33211,-0.23291,1.2242,2.0109,1.2101,1
0.51006,-0.32478,-0.41131,2.4378,2.8284,1.3962,1
-0.022557,-0.35255,-0.4171,1.6155,6.6688,1.2701,1
-0.17108,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
0.66051,-0.2624,-0.30377,4.0645,2.4229,1.3268,1
2.3703,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.11942,-0.38172,0.35508,-0.85955,-0.37787,-0.94572,0
-0.104,-0.31095,0.58049,1.6806,-0.37787,0.96786,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.50747,-0.33306,-0.50147,1.662,11.803,1.1202,1
0.22735,-0.32339,-0.41131,1.409,-0.37787,1.6067,1
0.21664,-0.30175,-0.32471,1.2812,1.3428,1.8823,1
2.6293,5.0593,-0.41131,1.7831,-0.37787,0.25179,0
0.044193,-0.24991,-0.42467,1.6217,7.7386,1.4431,1
0.37188,-0.20585,0.17377,2.5158,-0.37787,0.88098,1
-0.23307,-0.43923,0.49033,1.1616,0.44491,1.1233,0
-0.014061,0.038519,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32252,-0.31271,-0.41131,1.4311,-0.37787,1.1287,1
0.039328,-0.32791,-0.079101,1.008,1.9586,1.1711,1
0.017105,-0.18266,0.8059,1.446,-0.37787,1.108,0
-0.78441,-0.44365,18.207,-0.85955,-0.37787,-0.94572,0
6.2483,0.40125,-0.53749,8.7694,-0.37787,1.1465,1
1.0402,-0.24643,-0.50147,2.3205,5.809,1.3578,1
0.43208,-0.31117,-0.45639,-0.85955,-0.37787,-0.94572,1
-0.047174,-0.38419,-0.20477,1.1382,3.6706,1.2451,1
0.93364,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
2.7357,-0.44808,-0.41131,-0.85955,-0.37787,-0.94572,0
0.83929,0.71091,-0.0055712,1.0767,-0.37787,0.95872,0
2.1015,0.39425,-0.54655,2.0104,10.939,1.0557,1
0.54244,-0.37211,-0.1859,1.9333,1.5485,1.4353,1
0.16667,-0.44808,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.024224,-0.16054,1.8428,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.48884,0.22762,-0.35948,1.357,-0.37787,1.5182,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16599,-0.0057171,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
