0.14451,-0.41158,-0.29851,1.1651,2.9594,1.2985,1
-0.3052,-0.44598,-0.51194,0.82235,-0.37787,0.99899,1
3.0851,0.51168,-0.2372,4.916,1.4502,1.4433,1
0.25592,-0.21693,-0.41131,1.4657,-0.37787,1.542,1
0.98593,-0.18054,-0.50147,2.1562,6.3045,1.4112,1
1.4013,-0.15675,0.067811,-0.85955,-0.37787,-0.94572,1
1.0592,-0.13895,-0.45639,1.8948,4.1491,1.2013,1
-0.0033525,-0.39663,-0.38459,1.4457,3.0099,1.1964,1
0.98967,-0.30645,-0.5001,0.85339,2.4363,1.1909,1
0.49912,-0.35574,-0.25321,4.0728,2.352,1.3253,1
-0.1957,-0.41071,-0.070651,0.92314,5.1129,1.1109,1
0.58812,-0.37947,-0.45639,1.4834,4.0393,1.3219,1
0.45627,-0.37614,-0.45639,1.339,3.7222,1.4506,1
0.37547,-0.23854,-0.50147,1.6989,6.7828,1.4545,1
-0.029852,-0.36565,-0.314,0.87889,1.8642,1.5483,1
0.22297,-0.35545,-0.41131,0.87767,-0.37787,1.3854,1
0.59189,-0.20056,-0.1859,1.9333,1.5485,1.2905,1
0.30709,-0.21016,-0.50003,1.7106,7.1234,1.4752,1
0.18975,-0.3512,-0.16215,1.0906,-0.37787,1.8166,1
0.27096,-0.14779,-0.48554,1.8951,-0.37787,1.5871,1
0.40881,-0.24906,-0.50147,1.6913,6.6163,1.4428,1
1.2589,-0.16992,-0.54438,1.3641,13.777,0.92993,1
0.37102,-0.26957,-0.41305,1.2776,2.6996,1.5782,1
0.053068,-0.36109,0.30289,1.1712,1.0641,1.6078,1
2.8524,-0.054798,-0.54655,2.5359,10.632,1.1776,1
0.043438,-0.33908,-0.43326,1.6068,6.6688,1.3225,1
-0.12562,-0.31378,-0.33681,1.6632,7.7988,1.3082,1
0.918,-0.091138,-0.46044,1.3832,3.0943,1.1554,1
0.81375,0.2115,-0.50147,1.5868,8.0386,1.3962,1
0.38654,0.082808,-0.49207,1.5551,6.936,1.4023,1
0.43637,-0.36985,-0.45639,1.6242,4.1069,1.5149,1
-0.45116,-0.42918,2.0669,1.0512,-0.00072516,1.1452,1
0.33227,-0.16833,-0.34499,1.1318,1.5284,1.4029,1
0.35709,-0.29723,-0.47855,1.2754,3.7681,1.4689,1
0.93599,0.34018,-0.44968,1.3741,3.3317,1.0799,1
1.3603,-0.33154,-0.50147,1.5621,4.6599,1.2263,1
0.1827,-0.16755,-0.50147,1.5789,7.7507,1.5999,1
3.1865,0.45739,-0.52452,4.3389,-0.37787,0.90902,1
0.2631,-0.3014,-0.41131,1.4485,-0.37787,1.6076,1
0.22849,-0.21985,-0.39846,1.4591,-0.37787,1.489,1
1.2484,-0.10949,-0.54655,1.7162,7.8784,1.222,1
0.36626,-0.24709,-0.50147,1.6147,6.5173,1.4782,1
1.3824,-0.26068,-0.45958,1.3585,2.5438,0.76625,1
2.4833,0.36889,-0.55449,2.8483,13.872,0.84428,1
4.7631,-0.044121,-0.456,1.1995,2.6174,0.89728,1
1.3281,-0.086652,-0.54655,1.5973,7.635,1.1628,1
0.066096,-0.34209,0.24261,1.153,1.0578,1.5608,1
0.11417,-0.34693,0.89606,0.24679,-0.065741,1.0582,1
0.79664,-0.24163,-0.41131,1.7629,3.7253,1.2673,1
0.45186,-0.3321,0.021136,1.216,1.1353,1.5475,1
4.399,2.0353,-0.45639,2.0429,1.9843,0.65818,1
0.38469,-0.31861,-0.11592,4.0196,1.4772,1.011,1
0.11844,-0.31916,-0.35148,0.76303,3.6034,1.2323,1
2.3652,0.69,-0.54655,2.1366,10.189,0.89108,1
2.0021,0.069859,-0.3953,2.0942,-0.37787,1.0319,1
0.11889,-0.34256,-0.15835,1.135,1.9828,1.2331,1
0.27801,-0.14301,-0.47641,1.8867,-0.37787,1.5595,1
-0.037633,-0.41454,-0.32744,1.7768,4.2067,1.3417,1
0.014762,-0.33408,-0.24943,0.9699,-0.37787,1.8711,1
3.3323,-0.041463,-0.38052,3.9427,-0.37787,0.84858,1
0.41526,-0.20954,-0.31049,2.2645,2.3665,1.3122,1
0.5009,-0.34483,-0.44404,1.0521,-0.37787,1.0206,1
0.94082,-0.13105,-0.41131,0.91626,2.3673,0.87389,1
0.060251,-0.31574,-0.20932,1.3725,1.6023,1.6215,1
0.2728,-0.27262,-0.50147,1.7634,6.0316,1.5585,1
0.71323,-0.24061,-0.50147,1.0935,5.3488,1.2956,1
0.065658,-0.40401,-0.3438,1.0502,-0.37787,1.4768,1
4.5986,1.8606,-0.45639,2.2331,1.9397,0.70859,1
0.20562,-0.34985,-0.38326,1.3172,2.6763,1.575,1
4.0389,0.94171,-0.49245,4.2011,2.1723,0.62234,1
0.57549,-0.27124,-0.30329,4.0645,2.375,1.2629,1
1.1653,-0.080701,-0.54655,1.641,7.6276,1.2124,1
0.64389,-0.28005,-0.29916,4.0645,2.4229,1.3274,1
3.7457,-0.44268,-0.54324,-0.85955,-0.37787,-0.94572,1
-0.38859,-0.4525,-0.27606,1.8891,13.75,0.90906,1
4.239,0.51813,-0.39626,1.8409,-0.34011,0.34164,1
1.7654,-0.32822,-0.50147,-0.85955,-0.37787,-0.94572,1
1.2634,0.28905,0.21984,-0.85955,-0.37787,-0.94572,1
3.8675,0.81848,-0.52499,4.3643,-0.24785,0.95561,1
0.39881,-0.37599,-0.1859,1.8642,1.5478,1.4573,1
0.92292,-0.14921,-0.52206,1.8109,11.408,1.1522,1
0.23452,-0.40272,-0.35225,0.83329,2.7798,1.3348,1
0.5121,-0.37558,-0.036001,1.2298,1.0536,1.5729,1
0.37382,-0.18664,-0.30088,0.66057,1.8208,1.1143,1
0.4382,-0.20815,-0.32114,0.7238,1.7502,1.1406,1
0.7488,-0.19233,-0.49212,2.0712,6.4885,1.3668,1
-0.042802,-0.41528,-0.32643,1.7814,4.151,1.3257,1
0.43957,-0.34288,-0.39125,1.8141,3.8228,1.5167,1
3.3129,0.76867,-0.54655,2.2146,10.813,0.82616,1
-0.028037,-0.35649,-0.36622,-0.85955,-0.37787,-0.94572,1
0.87762,-0.072943,-0.45639,1.387,3.0611,1.1636,1
0.84867,-0.012165,0.034687,4.8364,1.2458,1.263,1
0.6091,-0.26579,-0.4028,1.8304,2.8099,1.4737,1
0.23872,-0.28536,-0.28892,1.4799,3.7006,1.4661,1
-0.10689,-0.32423,-0.14083,1.2662,-0.37787,1.5011,1
1.2708,-0.12842,-0.50147,1.384,3.3769,1.0766,1
0.47039,-0.18244,-0.33337,0.97327,2.4297,1.018,1
0.17439,-0.34927,-0.27282,1.6238,3.712,1.387,1
0.56775,-0.33964,-0.39789,1.8838,4.4781,1.4787,1
0.76989,-0.27375,-0.20451,4.0331,2.0249,1.1241,1
1.8719,0.92393,-0.54655,3.0017,13.75,0.72951,1
0.21392,-0.32597,-0.24544,1.2278,2.0128,1.2196,1
0.10814,-0.39387,-0.3941,0.82532,2.5061,1.2264,1
-0.028968,-0.1574,-0.36622,1.4569,3.2442,1.36,1
5.0495,0.87933,-0.54655,5.6423,-0.37787,0.48984,1
8.3725,1.3262,-0.51675,6.0788,4.4591,0.36124,1
0.72065,-0.26745,-0.22846,1.2678,0.70845,1.3044,1
-0.23046,-0.39586,-0.36622,1.7764,6.5913,1.13,1
2.9969,0.82971,-0.54655,2.3203,9.8973,0.80462,1
0.3991,-0.011746,-0.50147,1.5595,5.2865,1.6064,1
4.4737,2.0151,-0.4534,2.2453,1.8737,0.69548,1
0.10082,-0.27465,0.6225,3.6287,0.34064,1.0104,1
0.33244,-0.27534,-0.29621,1.7303,1.4265,1.4057,1
0.8977,-0.01739,-0.45639,1.8587,4.0428,1.1823,1
0.9512,-0.17712,-0.50147,2.1254,6.3783,1.4098,1
0.30082,-0.28215,-0.50147,1.5611,6.2509,1.5441,1
0.46157,-0.24829,-0.37938,1.2482,2.3781,1.2798,1
-0.033797,-0.39914,-0.34268,1.7287,4.2135,1.3315,1
0.45359,-0.22901,-0.32114,0.76196,1.728,1.1497,1
-0.031832,-0.19496,-0.41131,1.8255,5.1713,1.3643,1
0.41491,-0.30803,-0.42636,1.4073,3.5112,1.4564,1
1.7745,-0.32993,-0.50626,-0.85955,-0.37787,-0.94572,1
1.3776,-0.25236,0.04779,-0.85955,-0.37787,-0.94572,1
1.7603,0.29412,-0.54655,2.0419,10.668,1.082,1
4.7168,1.1502,-0.33452,4.616,0.90106,1.1174,1
1.3888,-0.19865,0.063889,-0.85955,-0.37787,-0.94572,1
1.3229,-0.23089,-0.45492,1.7614,2.1746,1.0404,1
0.30765,-0.31844,-0.49994,1.6478,6.1761,1.5355,1
1.0498,-0.30546,-0.50147,0.89717,2.4506,1.1317,1
0.45379,-0.38992,-0.45639,1.3062,3.7936,1.4534,1
3.0522,0.090602,-0.3892,4,-0.37787,0.93187,1
0.45742,-0.19142,-0.32704,2.2525,2.394,1.304,1
5.4625,0.47801,-0.53199,5.4857,-0.37787,0.54171,1
0.43249,-0.20348,-0.50147,1.4854,5.351,1.6515,1
3.3729,0.8644,-0.54655,-0.85955,-0.37787,-0.94572,1
0.44407,-0.030659,-0.41483,1.6185,4.3473,1.2063,1
0.60671,-0.38861,-0.36964,1.7928,2.6163,1.4153,1
0.34865,-0.24443,-0.50147,1.582,6.4775,1.4928,1
-0.028597,-0.39975,-0.37664,1.4869,3.0352,1.1964,1
0.38384,-0.2611,-0.3381,1.1175,2.4,1.3211,1
0.78163,-0.099944,-0.50147,2.1822,5.8437,1.5018,1
0.12201,-0.38295,-0.14082,1.0493,1.2896,1.3621,1
0.18725,-0.3431,-0.36241,1.4386,2.6684,1.5958,1
0.72206,-0.34253,-0.30927,1.849,1.8952,1.3355,1
0.46852,-0.38128,-0.45639,1.5532,4.0658,1.233,1
0.12402,-0.36978,0.085763,1.0236,0.92413,1.3576,1
0.72707,-0.35376,-0.12939,4.0151,1.7748,0.98062,1
0.10692,-0.35593,0.064268,0.99042,0.96405,1.3541,1
0.12824,-0.30492,-0.066982,-0.85955,-0.37787,-0.94572,1
0.4181,-0.37231,-0.45639,1.5583,4.064,1.4623,1
0.33905,-0.27332,-0.41131,0.93176,3.2075,1.4824,1
0.60228,-0.33659,-0.34434,1.3991,2.0892,1.3706,1
-0.021807,-0.42485,0.38326,1.2181,1.0805,1.6786,1
-0.25098,-0.40568,-0.41131,1.4744,-0.37787,1.1276,1
-0.47082,-0.43254,0.77081,1.1733,1.8591,1.1148,1
0.043212,-0.36164,0.26751,1.1674,1.0628,1.5826,1
0.39765,-0.32763,-0.33298,1.8218,3.7245,1.4891,1
-0.33345,-0.42915,0.65237,1.1351,1.0186,1.1865,1
-0.034139,-0.14858,-0.41158,1.8881,5.2541,1.3504,1
0.19689,-0.32693,-0.25179,1.2585,2.0148,1.2283,1
0.16882,-0.25364,-0.15053,1.1294,2.276,1.0916,1
0.18183,-0.29567,-0.46933,1.5602,6.5765,1.4386,1
0.038601,-0.32562,-0.077431,1.0029,1.9585,1.1627,1
-0.32686,-0.42599,-0.21481,1.2171,3.8023,1.2629,1
-0.16161,-0.40212,-0.31443,1.5597,4.1102,1.1482,1
0.53468,-0.27144,-0.36113,2.4578,2.585,1.4176,1
0.27108,-0.29975,-0.29339,1.2911,1.6709,1.3651,1
0.049965,-0.42435,-0.36075,1.7768,4.2067,1.353,1
-0.12194,-0.43373,-0.27882,1.7768,4.2067,1.1976,1
0.98023,-0.2728,-0.47602,0.86298,2.4519,1.1172,1
0.47318,0.12414,-0.21524,1.4084,-0.37787,1.0786,1
0.13625,-0.20943,-0.4779,1.592,7.747,1.5214,1
0.38892,-0.32674,-0.32756,1.8067,3.7234,1.4876,1
3.167,0.64309,-0.29686,4.7284,1.6839,1.2419,1
0.67672,0.077917,0.025588,4.9441,1.428,1.2133,1
-0.17724,-0.45213,-0.32161,0.65159,-0.37787,1.2486,1
0.10226,-0.32433,-0.18533,1.0247,-0.37787,1.848,1
0.83416,-0.08952,-0.4388,1.8405,3.9175,1.2026,1
1.6053,0.64026,-0.25501,-0.85955,-0.37787,-0.94572,1
0.01852,-0.34146,-0.23826,1.0405,3.6192,1.2666,1
0.28092,-0.32098,-0.41131,0.93614,3.1691,1.5091,1
0.35443,-0.35089,-0.14754,1.3901,1.6555,1.5596,1
0.30441,-0.14,0.060359,1.1923,0.68516,1.3171,1
2.3666,-0.16455,-0.47885,2.2995,-0.37787,0.60539,1
3.02,1.0738,-0.57825,2.3889,14.239,0.412,1
0.66513,-0.37331,-0.27461,1.8727,1.7978,1.3825,1
0.37375,-0.26349,-0.30071,1.7472,1.4129,1.395,1
0.17791,-0.33418,-0.31061,1.7124,2.1143,1.2313,1
2.6848,0.80672,-0.54655,2.1229,10.343,0.85129,1
0.61995,-0.11558,-0.45639,1.4391,3.2021,1.2451,1
1.9176,-0.25689,-0.33223,-0.85955,-0.37787,-0.94572,1
0.67354,-0.25684,-0.50547,1.6937,11.726,1.1096,1
1.038,0.96133,0.27134,-0.85955,-0.37787,-0.94572,1
-0.078712,-0.38011,-0.27419,1.0788,3.7963,1.2404,1
0.43324,-0.26676,-0.45639,1.5616,4.0663,1.3607,1
-0.0294,-0.36575,-0.14937,1.3725,1.6539,1.6682,1
2.3435,-0.080537,-0.46357,2.1735,-0.37787,0.63226,1
0.67047,-0.3083,-0.41131,1.0482,2.2096,1.1855,1
0.79856,-0.24279,-0.41131,1.7607,3.725,1.2685,1
0.030246,-0.40018,-0.28378,1.6761,2.9918,1.5272,1
0.1836,-0.31579,-0.24139,1.3291,1.4493,1.7718,1
1.5691,-0.054496,-0.54655,1.7981,13.75,0.92457,1
0.049798,-0.4164,-0.36081,1.6273,3.189,1.4493,1
0.951,-0.10868,-0.46416,1.3814,3.1181,1.1514,1
0.62048,0.06438,-0.43514,1.3888,3.2451,1.2252,1
0.56561,-0.13177,-0.4496,1.8238,3.0573,1.4976,1
-0.14434,-0.39466,-0.11997,0.90962,5.0299,1.0722,1
1.1377,1.5014,-0.50147,1.5949,6.3711,1.0166,1
1.1358,-0.25417,-0.49267,1.3815,3.3347,1.1426,1
0.42871,-0.10465,-0.045421,1.1119,0.72732,1.2708,1
0.48187,-0.37221,-0.45639,1.7428,4.1845,1.4307,1
3.1065,0.71495,-0.54655,2.1715,10.841,0.86481,1
-0.036925,-0.35062,-0.21513,1.5488,1.2032,1.3177,1
0.049657,-0.39224,-0.32114,1.6714,2.7335,1.598,1
-0.026311,-0.35118,-0.3964,1.5731,4.2159,1.2405,1
0.95941,-0.21821,-0.43481,0.88303,2.4721,0.99881,1
4.3014,0.5392,-0.38036,4.9116,1.5114,1.3159,1
0.11491,-0.34435,0.90171,0.25956,-0.079315,1.0326,1
1.3801,0.49053,0.03822,4.9389,1.6139,1.5364,1
0.46153,-0.16843,-0.32267,0.95697,2.4398,1.0257,1
-0.45088,-0.42715,2.0764,1.0433,-0.0045895,1.1401,1
0.17381,-0.37071,-0.38893,0.94089,3.0045,1.5346,1
-0.063554,-0.41242,-0.27606,1.0744,1.7124,1.4566,1
2.4673,0.54855,-0.54655,2.0382,10.927,0.98454,1
0.18535,-0.36662,0.30813,2.1285,0.59886,1.5685,1
0.11358,-0.28983,-0.45639,1.5304,4.6791,1.5869,1
0.43084,-0.38252,-0.45477,1.5693,4.077,1.2183,1
0.37367,-0.26244,-0.31861,1.731,1.4011,1.3946,1
0.055617,-0.31648,-0.3191,0.83285,3.5548,1.2036,1
-0.034575,-0.42942,0.35999,1.2181,1.0805,1.6629,1
3.7487,-0.44365,-0.54205,-0.85955,-0.37787,-0.94572,1
0.052,-0.3147,-0.2008,1.3725,1.5837,1.6032,1
0.85544,0.1958,-0.50147,1.8166,5.8448,1.4211,1
0.58234,-0.32287,-0.50297,2.2547,14.475,1.3252,1
1.1843,3.9451,-0.39922,1.391,1.8272,0.3866,1
-0.46282,-0.43956,0.55223,0.83141,2.1667,1.171,1
0.64907,-0.30967,-0.41131,1.051,2.2057,1.1757,1
0.88283,0.21727,-0.50147,1.5889,8.1121,1.3803,1
0.0027406,-0.42565,-0.34754,1.7995,3.9283,1.27,1
0.26757,-0.19864,-0.49951,1.2723,3.6874,1.4812,1
0.0080171,-0.42003,0.32733,1.2181,1.0805,1.6326,1
0.59306,0.19307,-0.50147,1.5804,7.8036,1.447,1
0.76672,-0.18881,-0.41681,1.8206,3.7686,1.2293,1
2.7076,0.023581,-0.51031,4.3371,-0.37787,0.81382,1
1.2553,0.098395,-0.50147,1.414,3.4066,1.0265,1
0.52525,-0.38319,-0.25207,1.8655,1.8275,1.3332,1
0.27589,-0.11397,-0.42915,2.0756,5.8334,1.4569,1
0.68823,-0.36696,-0.32222,1.4397,2.1061,1.3788,1
1.529,-0.11749,-0.51791,2.0587,6.8483,1.3442,1
1.2635,-0.067085,-0.54655,1.5689,7.5485,1.1564,1
5.2756,0.62712,-0.46249,7.4241,0.49046,1.328,1
1.0751,-0.19237,-0.24524,4.4464,0.14204,1.0816,1
2.1913,0.04571,-0.39606,2.1491,-0.37787,0.78622,1
1.1921,4.1905,-0.36723,1.4156,1.5593,0.46262,1
0.93587,-0.34265,-0.41384,1.5638,3.6983,1.383,1
0.72566,-0.32434,-0.061816,2.3078,0.73589,1.4996,1
0.5566,-0.27155,-0.32114,4.3486,3.3984,1.2451,1
0.78404,-0.21899,-0.20812,5.4862,-0.37787,0.74228,1
0.55348,-0.39564,-0.19875,1.9245,1.5846,1.4474,1
2.25,0.55186,-0.39727,-0.85955,-0.37787,-0.94572,1
2.0569,0.5856,-0.54655,3.0017,13.75,0.84042,1
-0.23064,-0.39745,-0.36622,2.0226,6.4487,1.176,1
0.6602,-0.21412,-0.21184,1.1967,0.75125,1.2245,1
1.4513,0.30118,-0.54655,1.7268,8.245,0.9385,1
0.15596,-0.36589,-0.41276,1.3237,-0.37787,1.6041,1
0.24446,-0.36268,-0.27606,1.8692,2.1212,1.1871,1
0.14137,-0.4102,-0.13948,1.094,1.3053,1.4589,1
1.1339,-0.14214,-0.14806,3.8892,0.46894,1.2692,1
1.2497,-0.1146,-0.54655,1.7323,7.9153,1.2289,1
0.29179,-0.22793,-0.32538,0.81323,5.0374,1.168,1
4.143,-0.19492,-0.3579,1.6634,1.667,0.95941,1
0.09862,-0.41709,-0.13185,1.0753,1.2871,1.4396,1
0.59442,-0.35164,-0.44437,1.4384,3.6374,1.4284,1
1.1157,0.4916,-0.090343,4.8276,1.6098,1.4253,1
0.40824,-0.35658,-0.28307,4.0645,2.3208,1.1932,1
1.0189,-0.18378,-0.50147,2.1855,6.2345,1.4126,1
-0.14952,-0.41007,0.44524,2.0589,0.65454,1.3167,1
0.32501,-0.22628,0.15484,2.5436,-0.37787,0.85113,1
0.051742,-0.24505,-0.39335,2.1723,6.044,1.3467,1
1.1884,0.25592,-0.52307,1.6618,8.1791,1.1526,1
0.28353,-0.32015,-0.38884,0.75039,2.4807,1.2148,1
1.406,0.30903,-0.54655,1.7099,8.2829,0.97129,1
1.336,0.24756,-0.048358,4.7187,1.1716,1.451,1
-0.1271,-0.4348,-0.27606,1.7767,4.2066,1.1873,1
-0.23041,-0.39546,-0.36622,1.7159,6.6264,1.1187,1
0.31866,-0.37545,-0.45453,1.9627,14.201,1.2597,1
-0.32263,-0.44643,0.49033,1.0009,0.49724,1.1754,1
0.48585,-0.37241,-0.45639,1.7531,4.1912,1.4234,1
0.97323,-0.17929,-0.50147,2.145,6.3315,1.4107,1
2.9242,-0.088223,-0.40174,3.2113,-0.37787,0.78471,1
-0.20568,-0.39519,-0.34718,1.1662,3.6117,1.0523,1
0.69146,0.066224,0.036804,4.9438,1.4268,1.2205,1
4.627,1.1383,-0.33764,4.5456,0.88226,1.1405,1
0.56154,-0.30585,-0.1859,1.9333,1.5485,1.3794,1
0.6251,0.19575,-0.50147,1.5813,7.8377,1.4396,1
0.14483,-0.35582,-0.21877,1.2584,1.9906,1.2721,1
3.753,-0.44365,-0.52808,-0.85955,-0.37787,-0.94572,1
0.66615,0.15698,-0.064086,4.8229,1.4701,1.2201,1
0.14795,-0.28499,-0.36622,1.5046,-0.37787,1.3423,1
6.2498,0.32834,-0.53418,8.4685,-0.37787,1.1003,1
0.16188,-0.31577,-0.32985,1.0466,2.2556,1.4082,1
0.40213,-0.022172,-0.50147,2.0811,5.6214,1.5957,1
0.1837,-0.31322,-0.19136,1.0872,-0.37787,1.8271,1
0.20437,-0.3021,-0.33571,1.0323,2.2025,1.3281,1
-0.27675,-0.38495,-0.40017,1.362,-0.37787,1.1223,1
-0.003314,-0.3649,-0.14082,1.3763,1.6457,1.6656,1
0.8318,-0.080424,-0.45639,1.3956,3.0941,1.1762,1
2.9268,0.32853,-0.54655,2.4502,10.298,1.0145,1
-0.025491,-0.38434,-0.36044,1.6891,4.2191,1.3123,1
-0.052469,-0.37027,0.01565,1.1335,0.83701,1.1426,1
4.9626,1.353,-0.59163,6.1371,19.371,0.87212,1
0.024049,-0.39942,-0.30746,1.6472,3.0693,1.4529,1
0.10331,-0.25245,-0.48787,1.6242,5.2915,1.6334,1
2.255,0.2138,-0.54655,2.9943,13.75,0.96154,1
-0.080932,-0.36892,-0.050653,0.64564,1.079,1.3756,1
0.025782,-0.40147,-0.29698,1.6771,2.9051,1.5406,1
0.010699,-0.21215,-0.42453,1.8431,5.3054,1.4318,1
0.072941,-0.33247,-0.36622,0.72836,3.5819,1.1682,1
-0.031558,-0.36025,-0.30024,0.92127,1.9194,1.5688,1
-0.16325,-0.43996,-0.31315,0.65337,-0.37787,1.2601,1
0.58962,0.16534,-0.50517,1.5896,7.7484,1.4422,1
1.2536,0.5356,-0.50147,1.4159,3.3861,0.94826,1
-0.068069,-0.31049,-0.38185,2.238,6.1407,1.2985,1
0.18231,-0.36863,-0.18265,1.0995,-0.37787,1.824,1
0.18037,-0.23031,-0.43426,1.8822,-0.37787,1.5205,1
0.11126,-0.41094,-0.28556,1.1317,2.9567,1.3081,1
0.17246,-0.34821,-0.34801,1.512,2.6778,1.6306,1
1.2861,-0.16338,-0.54589,1.3371,13.758,0.91602,1
0.37487,-0.3541,-0.32114,4.6588,4.4631,1.1586,1
-0.025603,-0.42621,0.37634,1.2181,1.0805,1.6739,1
4.1911,0.68155,-0.36412,4.9244,1.4614,1.3805,1
0.5531,-0.36909,-0.27606,4.0645,2.4186,1.3247,1
3.9209,0.66423,-0.35623,1.9127,-0.2397,0.4347,1
0.86857,0.32232,-0.43794,1.3554,3.3052,1.1081,1
-0.30648,-0.3773,-0.40151,1.4247,-0.37787,1.1057,1
0.7172,-0.27328,-0.41131,1.7765,3.6547,1.296,1
0.24951,-0.14546,0.065659,1.1813,0.68589,1.299,1
3.744,0.6973,-0.54655,4.3438,-0.37787,0.90472,1
5.4864,0.79032,-0.54655,6.9147,-0.37787,0.76492,1
-0.009622,-0.40823,-0.23098,1.594,1.3407,1.2943,1
0.43613,-0.14336,-0.45639,1.5535,4.0607,1.4924,1
0.13093,-0.33039,0.019649,0.9911,0.91591,1.2685,1
-0.17886,-0.41176,0.44524,2.0022,0.62253,1.2528,1
0.31277,-0.29141,-0.12058,1.8793,1.5479,1.4156,1
0.29408,-0.25028,-0.50147,1.502,6.3171,1.5418,1
1.3957,-0.26431,-0.4788,1.5071,2.3461,0.87439,1
0.29017,-0.35557,0.15446,1.2181,1.0805,1.4643,1
2.7706,-0.01833,-0.51423,4.3384,-0.37787,0.78336,1
2.191,0.18877,-0.54655,2.8827,13.75,0.95809,1
0.17887,-0.3461,-0.36037,1.4505,2.6722,1.5943,1
1.1595,-0.082488,-0.54655,1.6478,7.637,1.2172,1
-0.079045,-0.37483,-0.050653,0.65702,1.0386,1.3674,1
1.8636,-0.058492,-0.22631,2.5155,0.72139,0.92029,1
0.69897,-0.37284,-0.3286,1.4321,2.0533,1.3762,1
0.17839,-0.33432,-0.43064,1.2681,-0.37787,1.5969,1
1.3306,0.49367,0.014919,4.9205,1.6185,1.5164,1
0.40443,-0.39756,-0.35905,4.3377,5.0651,1.1309,1
0.61401,-0.39403,-0.36868,1.8685,2.6457,1.4346,1
0.41369,-0.31781,-0.50147,1.4709,6.0044,1.4665,1
0.96184,0.25038,-0.51149,1.5935,8.2276,1.3284,1
1.073,0.32144,-0.53485,1.602,8.4188,1.2242,1
0.42021,0.061031,-0.50147,1.5789,7.7507,1.4912,1
0.080067,-0.38292,0.06754,1.0026,0.90317,1.2926,1
0.91997,-0.30509,-0.47227,0.91044,2.3708,1.2031,1
-0.07367,-0.42121,-0.095734,0.96913,1.9589,1.3948,1
1.6748,0.62625,-0.32845,-0.85955,-0.37787,-0.94572,1
-0.084909,-0.41331,-0.27606,0.84801,2.478,1.3711,1
0.9457,-0.30559,-0.48255,0.88938,2.395,1.1986,1
0.20031,-0.34501,-0.45639,1.3877,4.5791,1.6394,1
0.22186,-0.39918,-0.41725,1.551,4.1875,1.4196,1
0.21022,-0.28008,-0.47769,1.5381,6.5169,1.4652,1
0.27654,-0.3454,-0.14082,1.3915,1.627,1.5883,1
0.0037664,-0.42681,-0.34586,1.7981,3.9461,1.2813,1
-0.33576,-0.4525,-0.48517,0.8513,-0.37787,1.0277,1
0.032496,-0.33237,-0.24539,1.0198,3.6083,1.2712,1
0.60926,-0.27037,-0.4015,1.83,2.8036,1.4721,1
1.0118,0.9256,0.33508,-0.85955,-0.37787,-0.94572,1
0.56095,-0.3077,-0.50147,1.2546,5.7501,1.3597,1
0.12752,-0.34007,-0.39524,1.3506,-0.37787,1.5461,1
1.5103,0.25064,-0.54655,1.7442,8.2156,0.93835,1
0.29185,-0.23977,-0.50147,1.4826,6.3389,1.541,1
0.53982,-0.29763,-0.3796,1.885,3.7314,1.4203,1
1.3283,-0.23319,-0.45766,1.7555,2.1721,1.0373,1
-0.0013046,-0.31675,-0.2345,0.96738,-0.37787,1.8705,1
-0.01464,-0.23153,-0.36622,1.4693,3.3042,1.4036,1
0.71941,-0.22581,-0.40671,1.8257,3.7314,1.2627,1
0.21707,-0.18243,-0.41002,1.4879,-0.37787,1.5054,1
2.0207,0.24306,-0.56114,1.5857,13.975,0.71082,1
1.245,0.30745,0.21016,-0.85955,-0.37787,-0.94572,1
0.46439,0.21252,-0.38743,1.3618,-0.37787,1.5502,1
4.6503,-0.010632,-0.45375,1.2163,2.5489,0.87694,1
-0.19703,-0.42127,-0.3484,2.7221,13.933,0.90226,1
3.4376,0.36526,-0.52594,-0.85955,-0.37787,-0.94572,1
3.664,0.71823,-0.54224,4.3425,-0.37787,0.92939,1
0.93621,-0.03865,-0.011582,4.7383,1.0829,1.274,1
0.31653,-0.31981,0.086421,1.202,1.0481,1.389,1
0.55024,-0.2796,-0.18719,1.2871,0.9147,1.4272,1
0.81624,-0.35913,-0.41131,1.6395,3.6145,1.3896,1
0.26456,-0.311,-0.28876,1.9848,2.2194,1.2071,1
1.3517,-0.24739,-0.44453,1.4008,2.5478,0.79015,1
0.42593,-0.094559,-0.033074,1.1261,0.73668,1.2714,1
-0.043187,-0.42041,-0.34746,1.6087,3.1226,1.2598,1
0.12167,-0.38893,-0.34355,0.95986,3.0566,1.4686,1
-0.34127,-0.43847,-0.1859,1.2027,3.8394,1.3072,1
0.66042,-0.37699,-0.41131,1.7086,3.5213,1.4002,1
0.59575,0.19329,-0.50147,1.5804,7.8065,1.4464,1
0.12328,-0.29226,-0.45639,1.5436,4.6869,1.5844,1
4.3572,0.70678,-0.40388,5.0542,1.0959,1.2037,1
0.16731,-0.36296,-0.40572,1.3345,-0.37787,1.5847,1
1.4379,-0.28377,-0.49203,1.3518,2.4549,0.77249,1
-0.058163,-0.41212,-0.095734,0.98066,1.9589,1.3767,1
1.2833,-0.043083,-0.15192,4.4552,0.64251,1.3487,1
-0.054294,-0.41481,0.041416,0.79508,2.2196,1.1437,1
0.12063,-0.38922,-0.36622,1.3534,2.6612,1.5712,1
